TransactionID,isFraud
3980401,0.03865649279445854
3980402,0.1706462531087274
3980403,0.07286797031350149
3980404,0.09809825576527416
3980405,0.04627825968436091
3980406,0.058713942863763635
3980407,0.11354550359633246
3980408,0.49623017843902273
3980409,0.03983543587416667
3980410,0.0809461546014147
3980411,0.031611798610395536
3980412,0.070302066502705
3980413,0.03723539240846349
3980414,0.15735314178769383
3980415,0.14849602423898203
3980416,0.48612846591167375
3980417,0.18126079220774197
3980418,0.049938090382669775
3980419,0.3282570234795813
3980420,0.08159987266330329
3980421,0.23264105674638255
3980422,0.10992994011320337
3980423,0.8139251724043388
3980424,0.23989567075358564
3980425,0.03264686643914313
3980426,0.2228565050688147
3980427,0.10491053692303477
3980428,0.03170357474770297
3980429,0.1920334421367565
3980430,0.7594658742849998
3980431,0.14199149459563012
3980432,0.1531206847981954
3980433,0.06056014583456098
3980434,0.1356708282935254
3980435,0.08660997030667807
3980436,0.19736885225884648
3980437,0.2642600324585495
3980438,0.3794586161584928
3980439,0.12011479780661007
3980440,0.124769618182916
3980441,0.023464741066980217
3980442,0.15463643195296725
3980443,0.08145919387644926
3980444,0.08542083586702384
3980445,0.26622721671024296
3980446,0.010209007213341087
3980447,0.10248590280830115
3980448,0.05404629960659324
3980449,0.02647572348119435
3980450,0.15093074220238067
3980451,0.25737437695385207
3980452,0.20403528634525817
3980453,0.27280187535650263
3980454,0.07430977933232687
3980455,0.24133573044088893
3980456,0.1325697226207809
3980457,0.008099983590792085
3980458,0.13461877096839367
3980459,0.1958598962413451
3980460,0.009705304926937296
3980461,0.14359456613894542
3980462,0.15297216407628916
3980463,0.03057568629608059
3980464,0.362875982873499
3980465,0.014794774424588378
3980466,0.19418413501283957
3980467,0.12544283873076634
3980468,0.20758518650739027
3980469,0.16220857642650707
3980470,0.17130071167787037
3980471,0.15285246178621512
3980472,0.11463775854468679
3980473,0.008468480142509853
3980474,0.11130564701616676
3980475,0.1608501973169753
3980476,0.09119693078224551
3980477,0.08579693272272854
3980478,0.06702572556509581
3980479,0.08229282410694673
3980480,0.2035049161152834
3980481,0.018070969361836307
3980482,0.16910417913734355
3980483,0.1375647591388805
3980484,0.2042421935579883
3980485,0.1322080957550577
3980486,0.4928934992992555
3980487,0.049521606493405396
3980488,0.27258922946825453
3980489,0.1260109217365697
3980490,0.42150824098014306
3980491,0.01321515699943774
3980492,0.29257996073738074
3980493,0.3498125851903422
3980494,0.2176589932938669
3980495,0.17689165788992323
3980496,0.06115199723658587
3980497,0.17143252203105844
3980498,0.16816034412776593
3980499,0.04203145835618654
3980500,0.01874562917780349
3980501,0.3679227421814308
3980502,0.17621567135733254
3980503,0.2129095449547838
3980504,0.04494010125900667
3980505,0.14486913630815754
3980506,0.3264304271544099
3980507,0.05143187280417085
3980508,0.04715059547239975
3980509,0.044598661202429904
3980510,0.2372889954484514
3980511,0.15845026285760336
3980512,0.04707336617271034
3980513,0.11579061134522994
3980514,0.1941286151225043
3980515,0.03990926679033645
3980516,0.2515350860805738
3980517,0.289873103716744
3980518,0.22592288489579795
3980519,0.2613580496829334
3980520,0.2666770605096319
3980521,0.06137817050845925
3980522,0.18214074486850637
3980523,0.30363228841067996
3980524,0.03470514752689812
3980525,0.1135244082358893
3980526,0.04171131258231546
3980527,0.09135498620092601
3980528,0.2630859928506832
3980529,0.0605211831249936
3980530,0.16890056093601757
3980531,0.35542624927528293
3980532,0.1672823827462723
3980533,0.19689246133612223
3980534,0.28917484787447245
3980535,0.06146749459191501
3980536,0.14978447340511403
3980537,0.09489015114173163
3980538,0.07671527798915505
3980539,0.027710537130703167
3980540,0.43449051021828516
3980541,0.3913373030991947
3980542,0.09777167274106217
3980543,0.005382154675997796
3980544,0.048087946899826504
3980545,0.15108405977463085
3980546,0.18511448513509113
3980547,0.36572058414416864
3980548,0.1421412957169392
3980549,0.0906185278875395
3980550,0.4840127366828528
3980551,0.2577809078763924
3980552,0.09852911633011607
3980553,0.04924191547817047
3980554,0.03311851059202338
3980555,0.22732914154333597
3980556,0.2804063491023043
3980557,0.11365826156661558
3980558,0.13691483414653177
3980559,0.03134026571295989
3980560,0.12956868414805162
3980561,0.060428107405155265
3980562,0.0911709338159489
3980563,0.03460343346991465
3980564,0.19636395426039838
3980565,0.1685806993133494
3980566,0.06858361938644493
3980567,0.015929500604666656
3980568,0.059448661370571795
3980569,0.2836203649168591
3980570,0.48304253800754293
3980571,0.058102598542166387
3980572,0.20816594200764132
3980573,0.18451092793837304
3980574,0.04129581567637587
3980575,0.18234321746796445
3980576,0.05014629478351383
3980577,0.36788430472153655
3980578,0.11677929604375605
3980579,0.3840164012471704
3980580,0.12783313978208724
3980581,0.5984666415277378
3980582,0.19209936350151688
3980583,0.11206451973890892
3980584,0.4230247430859677
3980585,0.29599452629871437
3980586,0.12669398968870302
3980587,0.1489276650619111
3980588,0.013862711133399003
3980589,0.032949730441710505
3980590,0.4548858995545683
3980591,0.06744638464657046
3980592,0.5124694712050474
3980593,0.25049890632681776
3980594,0.35199229452898717
3980595,0.1620064602836148
3980596,0.611847501292508
3980597,0.03241637370277659
3980598,0.017494363894601718
3980599,0.005717984799059245
3980600,0.035149902426479376
3980601,0.40238915170281075
3980602,0.20585898234789768
3980603,0.6692541939676909
3980604,0.030441059158225512
3980605,0.7027493299336893
3980606,0.05457948134856756
3980607,0.6862911720766871
3980608,0.03050269890414927
3980609,0.10125362413931668
3980610,0.2583533262118769
3980611,0.07946655902443286
3980612,0.1926184159377815
3980613,0.30047240121712804
3980614,0.11191116165327734
3980615,0.18545590413307542
3980616,0.028616365885096987
3980617,0.17152737646461116
3980618,0.12543240438251416
3980619,0.1736372223270172
3980620,0.019549817173680942
3980621,0.007971584570569564
3980622,0.03561910916891862
3980623,0.043343615299528813
3980624,0.052129146509067414
3980625,0.06540213006265937
3980626,0.05238012626272792
3980627,0.0962030611779032
3980628,0.03185486094090294
3980629,0.008222719556366286
3980630,0.16847924736203007
3980631,0.22328308580707468
3980632,0.03294006903461048
3980633,0.8174295704060847
3980634,0.19363135722103247
3980635,0.10513489937020465
3980636,0.2542761420831953
3980637,0.5576334175900343
3980638,0.09032508847628877
3980639,0.17188727585809227
3980640,0.24138844205803672
3980641,0.08219619893074379
3980642,0.19352775814586873
3980643,0.04381228530773429
3980644,0.6836912216241332
3980645,0.054247955209550114
3980646,0.33808109095853267
3980647,0.13870715496632
3980648,0.03623119348389237
3980649,0.15842933863685205
3980650,0.12205476793607378
3980651,0.02079150011791769
3980652,0.10438146969872594
3980653,0.03851888144571223
3980654,0.0387258350421519
3980655,0.10415874333379206
3980656,0.10494603863456979
3980657,0.06289324685299193
3980658,0.04478578547480062
3980659,0.10647501304942954
3980660,0.41066399522513525
3980661,0.25928798621519566
3980662,0.03867200650500528
3980663,0.02754460096821463
3980664,0.23545610624377297
3980665,0.030606904650229867
3980666,0.012682307811873428
3980667,0.030648745886960066
3980668,0.04249792896751134
3980669,0.05379477042316657
3980670,0.06797781839075079
3980671,0.0956138322002479
3980672,0.447785862866341
3980673,0.09617707466872495
3980674,0.054710130772237235
3980675,0.34448581119068755
3980676,0.2397424247292269
3980677,0.20281206656988618
3980678,0.1255299958287672
3980679,0.05607434535540951
3980680,0.07978552229749342
3980681,0.6669436035051545
3980682,0.12592193821728434
3980683,0.290619788815764
3980684,0.5417297879990506
3980685,0.7477345035159336
3980686,0.03713433597693097
3980687,0.0834106208811536
3980688,0.2176950643168178
3980689,0.026305939120766193
3980690,0.2681311478720375
3980691,0.21085393933778548
3980692,0.4357033650807772
3980693,0.27386822570541564
3980694,0.07821567646368552
3980695,0.04777147196706881
3980696,0.025196078139675948
3980697,0.2080634889707106
3980698,0.23080947189706902
3980699,0.46519613359904327
3980700,0.05743186522899653
3980701,0.3714237577553986
3980702,0.10033484780781461
3980703,0.14102829018978927
3980704,0.14496267557282222
3980705,0.36546733536132353
3980706,0.6060044657482995
3980707,0.11885065564366142
3980708,0.27092795716962564
3980709,0.08890070638767149
3980710,0.10467154098901973
3980711,0.06076139287195455
3980712,0.10828163922263306
3980713,0.42038272842420327
3980714,0.033141699732643144
3980715,0.353752770580293
3980716,0.6402440924730757
3980717,0.2557388347713553
3980718,0.16279870029073915
3980719,0.11893578671655979
3980720,0.007549482878447566
3980721,0.029689768421107633
3980722,0.18826290655870115
3980723,0.09166654783527779
3980724,0.3127397052166116
3980725,0.2777721336674401
3980726,0.19494711765422168
3980727,0.13727217899809496
3980728,0.11523408112355948
3980729,0.3166070697540964
3980730,0.21117754727330915
3980731,0.014391712270035299
3980732,0.03555524106462748
3980733,0.3708560059053888
3980734,0.008661075294822403
3980735,0.03330289785604684
3980736,0.012099470969921935
3980737,0.43809235030309096
3980738,0.07741681095251181
3980739,0.09590651060917985
3980740,0.47654857938651235
3980741,0.5519108993314045
3980742,0.0610492707009576
3980743,0.06947839515315264
3980744,0.01956042882267129
3980745,0.38197437354413266
3980746,0.32965518291669643
3980747,0.18699197643499457
3980748,0.12691368633565758
3980749,0.06518873057653235
3980750,0.025377253230990788
3980751,0.7548840877883507
3980752,0.4526876835827876
3980753,0.10087946070782779
3980754,0.08581183629276537
3980755,0.05430347868846835
3980756,0.11902291279182536
3980757,0.055073445919444665
3980758,0.02445394260817518
3980759,0.04899003250984059
3980760,0.06361467140350574
3980761,0.054053618583734545
3980762,0.12014886599964517
3980763,0.1614965147892292
3980764,0.3567823648969081
3980765,0.022342365029873103
3980766,0.09560680049446971
3980767,0.444961825049311
3980768,0.00895441229615138
3980769,0.16198034964830377
3980770,0.19202605179842325
3980771,0.30548282231239615
3980772,0.21127181879287774
3980773,0.17468838044466115
3980774,0.1582673389657416
3980775,0.24272885833758787
3980776,0.21107902237553317
3980777,0.049672866309411826
3980778,0.09154694538269297
3980779,0.15398553623856207
3980780,0.20716755254048436
3980781,0.026154971939398048
3980782,0.09443213103050264
3980783,0.12628777695880333
3980784,0.10660683336722274
3980785,0.22420728414363908
3980786,0.411653676177709
3980787,0.46270167689060687
3980788,0.011761371352749048
3980789,0.08799201742580452
3980790,0.13591269773604459
3980791,0.023634375129972143
3980792,0.10663171930640838
3980793,0.44094514633765863
3980794,0.12830460361627602
3980795,0.09825623697627678
3980796,0.16050901083318553
3980797,0.09234018336234699
3980798,0.2220246067763759
3980799,0.1003763642943099
3980800,0.08915873017076416
3980801,0.03575668953902544
3980802,0.9893484906257862
3980803,0.11755135063600429
3980804,0.11333177767606673
3980805,0.051927956983652136
3980806,0.13871745864520088
3980807,0.0212510726487937
3980808,0.04377015590566646
3980809,0.12994719070717647
3980810,0.6071875113467959
3980811,0.1797455339605484
3980812,0.04225116335195031
3980813,0.10197412761371957
3980814,0.08783184817422648
3980815,0.03598101509260177
3980816,0.169714941724591
3980817,0.08426525645460811
3980818,0.27759548222223646
3980819,0.13356100425276024
3980820,0.09794340379041074
3980821,0.25359192466075053
3980822,0.01410575225400027
3980823,0.8513232685537343
3980824,0.47696762634063855
3980825,0.0555940436276413
3980826,0.05869933716984172
3980827,0.07911861562782961
3980828,0.037918274066770605
3980829,0.5094708865017955
3980830,0.0269177639050244
3980831,0.06996654555373188
3980832,0.07163712577933011
3980833,0.23916462786604956
3980834,0.19277514672708665
3980835,0.14645126037693623
3980836,0.06961958942450876
3980837,0.5909789969550945
3980838,0.06493008943952636
3980839,0.2832464411448552
3980840,0.11293669664275419
3980841,0.7375172434480471
3980842,0.25137094194127435
3980843,0.051523275611850966
3980844,0.017082849191748926
3980845,0.04880392599466411
3980846,0.2609743691145714
3980847,0.06982985871688892
3980848,0.07091592088353912
3980849,0.20975512976959737
3980850,0.035405317047567025
3980851,0.15360190338723068
3980852,0.21845968485058723
3980853,0.10190781840699342
3980854,0.16336931657553838
3980855,0.04827002812586804
3980856,0.3942839605777967
3980857,0.12188258963406993
3980858,0.042058692312432894
3980859,0.47029693103079045
3980860,0.5990761567278049
3980861,0.2205736876937623
3980862,0.1904755247180608
3980863,0.06167705314463127
3980864,0.13848047848303438
3980865,0.36246723953693033
3980866,0.9391591365775018
3980867,0.7423815249296001
3980868,0.822719309836393
3980869,0.2971291341231298
3980870,0.008786264805480117
3980871,0.4230118636206529
3980872,0.1535445617712234
3980873,0.08505704107150203
3980874,0.07904856607249441
3980875,0.09856902784763376
3980876,0.0466645978880874
3980877,0.21317964295765707
3980878,0.58291819815312
3980879,0.33837688380179254
3980880,0.753549845825375
3980881,0.3915679155506223
3980882,0.21438101275936947
3980883,0.2405849740654896
3980884,0.057536633271612625
3980885,0.02137123082145469
3980886,0.16226594369483355
3980887,0.12295721841789056
3980888,0.5233211045303587
3980889,0.07486822841133903
3980890,0.04639424538836613
3980891,0.04104137280233725
3980892,0.05121275938281235
3980893,0.17068995859124403
3980894,0.06719016390937821
3980895,0.49546252422614645
3980896,0.023502789173521624
3980897,0.04360867109866898
3980898,0.040202855831048386
3980899,0.05520400122559599
3980900,0.35911458066053836
3980901,0.5084549163965563
3980902,0.11498612907127162
3980903,0.02348787852608881
3980904,0.6949156399993556
3980905,0.04977270199729661
3980906,0.06433981118137916
3980907,0.23334500443635572
3980908,0.5487249716972682
3980909,0.5461984089812925
3980910,0.3460940915508817
3980911,0.047458108179897464
3980912,0.056694421711982614
3980913,0.09851788279987425
3980914,0.42765208956368633
3980915,0.20187972355451056
3980916,0.06794701827280582
3980917,0.4678262898424497
3980918,0.15458182088852068
3980919,0.18280731759588417
3980920,0.2156380178115574
3980921,0.15038415514618178
3980922,0.012754993433303965
3980923,0.33654036844511875
3980924,0.14350429089418018
3980925,0.060789327423941185
3980926,0.5024713897152235
3980927,0.22008239374381436
3980928,0.19255202364614937
3980929,0.3385603404335015
3980930,0.05480726547228102
3980931,0.4738455525404542
3980932,0.1397994961534757
3980933,0.03599091222225967
3980934,0.1452740761982916
3980935,0.04584402094695068
3980936,0.7088277629977668
3980937,0.43806632238490806
3980938,0.031511879511102854
3980939,0.1865544482728197
3980940,0.08350960421860694
3980941,0.15050212548780756
3980942,0.17004166199453757
3980943,0.2332987972337724
3980944,0.1191752457455347
3980945,0.07572885691971529
3980946,0.20285440100052876
3980947,0.19623045326121175
3980948,0.028925556348255242
3980949,0.09592019542382212
3980950,0.7502277892635524
3980951,0.9456563674306
3980952,0.33536516434187547
3980953,0.06772552369361592
3980954,0.21264150363901002
3980955,0.2251573262544748
3980956,0.0416836485814275
3980957,0.6197307854797092
3980958,0.35278530072349434
3980959,0.3527575142504763
3980960,0.04451588781110675
3980961,0.7910562931541545
3980962,0.17127859627480235
3980963,0.08008771058959216
3980964,0.06689244522370058
3980965,0.14036398144962317
3980966,0.3704107715182466
3980967,0.24303738859527443
3980968,0.0522695637679864
3980969,0.21460100651185118
3980970,0.26777172607957545
3980971,0.41992472261204994
3980972,0.12948377420427348
3980973,0.20465357989828667
3980974,0.04007221692873172
3980975,0.09947723059509041
3980976,0.06035864163657869
3980977,0.0298318335438394
3980978,0.26788712113240426
3980979,0.10151356973250783
3980980,0.04202165519417813
3980981,0.3617899674789968
3980982,0.4920032847356426
3980983,0.19301884212882553
3980984,0.0257723433758875
3980985,0.277726648255847
3980986,0.03318096030366226
3980987,0.18690225942264202
3980988,0.1139948255280834
3980989,0.1634396588983927
3980990,0.1300965717853118
3980991,0.07401956977384018
3980992,0.9627820142797768
3980993,0.06322119165809073
3980994,0.6290927370562174
3980995,0.048816426060799945
3980996,0.12473074831244792
3980997,0.10115957842089761
3980998,0.03378662477801161
3980999,0.054005501836297085
3981000,0.24532926047111683
3981001,0.15282091572499945
3981002,0.18676732062466617
3981003,0.36430903429401834
3981004,0.09392137244100995
3981005,0.03301313551162907
3981006,0.2706154220620074
3981007,0.026115203916269026
3981008,0.14527039734074831
3981009,0.2061380339781174
3981010,0.1151783208477175
3981011,0.31563050050087066
3981012,0.45165419437644855
3981013,0.018274985826351377
3981014,0.16265643445805344
3981015,0.2952742343328575
3981016,0.22287809161461022
3981017,0.21129428539482606
3981018,0.1752680815875625
3981019,0.5731784349494323
3981020,0.05191799012691019
3981021,0.05533924160971747
3981022,0.6208432301121727
3981023,0.04591632529645493
3981024,0.3623927852834859
3981025,0.09569749928432167
3981026,0.09665338229441901
3981027,0.21502959483506262
3981028,0.3534997497239846
3981029,0.24989827443159995
3981030,0.7159143052222219
3981031,0.09773273836135649
3981032,0.0928161865760061
3981033,0.2183553282248309
3981034,0.34598661897670613
3981035,0.04338762244376507
3981036,0.03430264750959259
3981037,0.05609004455499382
3981038,0.18744345267010934
3981039,0.07440349413269265
3981040,0.20482438492750404
3981041,0.6318012067332328
3981042,0.30895747951670627
3981043,0.08133446349629295
3981044,0.11691269586824705
3981045,0.5711569536531715
3981046,0.27809633125055755
3981047,0.16713146632222
3981048,0.10840098859434352
3981049,0.21885692685608865
3981050,0.2978887226061035
3981051,0.08038102592838399
3981052,0.12525840329992016
3981053,0.23851938131555683
3981054,0.024886700933105126
3981055,0.48708000115649597
3981056,0.07397187780275072
3981057,0.13602831572496807
3981058,0.06358809949809861
3981059,0.4318026986942547
3981060,0.15298131701271542
3981061,0.5740778122186331
3981062,0.09057325699857628
3981063,0.08391501268770059
3981064,0.23807366548022532
3981065,0.0475122906764819
3981066,0.028303232986844375
3981067,0.04159703322432548
3981068,0.16746877087884904
3981069,0.5301711634734371
3981070,0.08017599770447457
3981071,0.08192874638932586
3981072,0.023324870191444087
3981073,0.08829172352103355
3981074,0.030929710952408228
3981075,0.013126620153896274
3981076,0.7266325939106757
3981077,0.15122676301688295
3981078,0.05736262294379551
3981079,0.12701621723815495
3981080,0.015006273768127945
3981081,0.025866763132302874
3981082,0.06628115197612226
3981083,0.035117736573976537
3981084,0.20331595635015748
3981085,0.1494063845616439
3981086,0.2931458645144619
3981087,0.2813564311563441
3981088,0.135399039743743
3981089,0.08855924289985491
3981090,0.04721854238951328
3981091,0.20460784428893158
3981092,0.2575814444859475
3981093,0.15646327121830733
3981094,0.03261149861288913
3981095,0.23820280829168117
3981096,0.30912469004301857
3981097,0.21091385141332347
3981098,0.03350036268686311
3981099,0.14399262467162022
3981100,0.028007954609069696
3981101,0.14691347486774997
3981102,0.37411339482322914
3981103,0.14769786809870794
3981104,0.08839471648800093
3981105,0.3090378543261925
3981106,0.12086134922152478
3981107,0.3305516450687745
3981108,0.10763779141272634
3981109,0.38565577620963615
3981110,0.20016134086284945
3981111,0.26211745715836515
3981112,0.040965762134325574
3981113,0.03211316982563823
3981114,0.006101944463401896
3981115,0.17412566240775945
3981116,0.20331229124930078
3981117,0.09737774391598095
3981118,0.10569318634104284
3981119,0.044668724673177354
3981120,0.10938601225058149
3981121,0.27027361859470544
3981122,0.16651348387200315
3981123,0.11293050101526608
3981124,0.1969198429137436
3981125,0.018547749635713692
3981126,0.016098671823677923
3981127,0.07826968721890404
3981128,0.24748147454241967
3981129,0.07882235829399313
3981130,0.19398285492859127
3981131,0.0738807054913097
3981132,0.04747927788130591
3981133,0.3939340678818889
3981134,0.1674598361645889
3981135,0.045583060949898065
3981136,0.034236030001832014
3981137,0.37611549446821024
3981138,0.07577868138129659
3981139,0.16755544147116097
3981140,0.4301313581527382
3981141,0.07509861247931612
3981142,0.5762202537698969
3981143,0.767277821275557
3981144,0.12673212370393572
3981145,0.008167069027895055
3981146,0.4112299290559671
3981147,0.40605149493615134
3981148,0.03525225987873462
3981149,0.08016560695940227
3981150,0.2877845516051683
3981151,0.38366576246024797
3981152,0.3090532353582851
3981153,0.042241875440416334
3981154,0.24985414106898865
3981155,0.13412268431539445
3981156,0.16881408177070895
3981157,0.05192931772691315
3981158,0.28053871013210907
3981159,0.14421212338157965
3981160,0.010123451122889622
3981161,0.2620977122790677
3981162,0.165544449351866
3981163,0.06854298377539836
3981164,0.19807268445439222
3981165,0.018624159620185415
3981166,0.23644682436732653
3981167,0.03040763129992055
3981168,0.3369805574723728
3981169,0.24358042240911854
3981170,0.08505815503233122
3981171,0.30786549849216527
3981172,0.21711766785444406
3981173,0.11295044284811183
3981174,0.1709566346921293
3981175,0.3437033253186319
3981176,0.09449669409282453
3981177,0.24513173786328007
3981178,0.41127548530452807
3981179,0.03657967886994853
3981180,0.24075156137112144
3981181,0.15631248972934822
3981182,0.029212147203632074
3981183,0.15198962143794864
3981184,0.04995647464506703
3981185,0.46833053353496334
3981186,0.06860291779701756
3981187,0.06264686746159415
3981188,0.022732252378052865
3981189,0.08496369781473034
3981190,0.8749244421085518
3981191,0.24787537478900937
3981192,0.3574295694824113
3981193,0.08954107744991978
3981194,0.06550109249362088
3981195,0.3078662559011147
3981196,0.207947020669977
3981197,0.05109724630904698
3981198,0.10802870130933975
3981199,0.031108466712305417
3981200,0.2091957308190773
3981201,0.05130422319689162
3981202,0.32023009298789934
3981203,0.11500766249514381
3981204,0.02978117545197518
3981205,0.0944775075965442
3981206,0.01759609772483516
3981207,0.0799529225774583
3981208,0.29311018477191986
3981209,0.14442531122034927
3981210,0.01542214860150472
3981211,0.048302384899641136
3981212,0.2988974450536789
3981213,0.20185242347201204
3981214,0.20661859865953278
3981215,0.03419530037816953
3981216,0.12264855310105492
3981217,0.8715230477181088
3981218,0.177555953502319
3981219,0.19501342696360252
3981220,0.04124747018426511
3981221,0.07423331734604191
3981222,0.19577360326377424
3981223,0.1864144275930131
3981224,0.07846685694685639
3981225,0.2583625627195175
3981226,0.07422595205481754
3981227,0.053304916405519126
3981228,0.04270603099018219
3981229,0.1771855257871736
3981230,0.5701844098220356
3981231,0.03443534984565375
3981232,0.2647626949774844
3981233,0.14181483989420876
3981234,0.2605173204753505
3981235,0.26822506015040176
3981236,0.8556573087970323
3981237,0.035893143823535104
3981238,0.1442899190389007
3981239,0.26822506015040176
3981240,0.023357878193280234
3981241,0.8014586771565152
3981242,0.0466425592272713
3981243,0.8393282793767194
3981244,0.06058012253374482
3981245,0.41986404150358697
3981246,0.10195034299430045
3981247,0.12840837412225461
3981248,0.08279480633532493
3981249,0.2877693229857118
3981250,0.056522697877488405
3981251,0.21943317245051652
3981252,0.1265094791216547
3981253,0.12943620044323464
3981254,0.1386293291368444
3981255,0.11268234836539998
3981256,0.11056566960222382
3981257,0.4413006168610892
3981258,0.056247573151402636
3981259,0.10649544723309368
3981260,0.16634640844677262
3981261,0.07732874836640143
3981262,0.42445063874429484
3981263,0.025866893784768998
3981264,0.08792923692796896
3981265,0.06853113475524963
3981266,0.03186300285487328
3981267,0.21882440344485354
3981268,0.07037550118340895
3981269,0.1411190207300119
3981270,0.08276869727230794
3981271,0.44650325749732944
3981272,0.1734573954094425
3981273,0.3685680613423708
3981274,0.24040958654957129
3981275,0.0695554789802666
3981276,0.13175018364395147
3981277,0.7529920117845249
3981278,0.26011971249499866
3981279,0.18081496127685792
3981280,0.41476719284188995
3981281,0.4322922055099265
3981282,0.4949374250425164
3981283,0.07958670927435932
3981284,0.1887321063938296
3981285,0.41476719284188995
3981286,0.028360990786191663
3981287,0.02098811657204835
3981288,0.1614615627490127
3981289,0.045217352604477644
3981290,0.0815494863537664
3981291,0.1721360056678976
3981292,0.05921935364009431
3981293,0.18023127905581504
3981294,0.3493870201640541
3981295,0.0806063489075757
3981296,0.13851492433345608
3981297,0.02897860395829
3981298,0.11454464510375052
3981299,0.00917236633105411
3981300,0.0600239822911844
3981301,0.06890929849105752
3981302,0.0670244853563756
3981303,0.01808467576577309
3981304,0.3230826318545375
3981305,0.4187373304231001
3981306,0.12113276432812115
3981307,0.13228211773377346
3981308,0.03419496855606218
3981309,0.07640615746309203
3981310,0.4049731615339783
3981311,0.24710122869775325
3981312,0.14746107515967255
3981313,0.2924915724622033
3981314,0.2796427262356536
3981315,0.05463403868539466
3981316,0.3727249589101817
3981317,0.08163237873662049
3981318,0.044468937985164006
3981319,0.06768523080314638
3981320,0.1645597635173687
3981321,0.22624319249136812
3981322,0.03756787981037393
3981323,0.030845572152420137
3981324,0.13013876356758444
3981325,0.8158546306402009
3981326,0.01936656842018062
3981327,0.7328971235229247
3981328,0.09013832898989228
3981329,0.0762492541413737
3981330,0.1350255760755919
3981331,0.19564589072310196
3981332,0.08149773530657163
3981333,0.2715597152763647
3981334,0.25541236540617746
3981335,0.29824759997766914
3981336,0.22370898162161743
3981337,0.04233301312561746
3981338,0.04463991013206532
3981339,0.10764989955893137
3981340,0.18648660760345798
3981341,0.1615438864878681
3981342,0.1665926392813569
3981343,0.13551192544023577
3981344,0.4174844104979057
3981345,0.1869856085402349
3981346,0.5049661088382683
3981347,0.11064996901101885
3981348,0.1724732797958656
3981349,0.16097380809001716
3981350,0.08185544776832582
3981351,0.24266107389718536
3981352,0.5118882734846735
3981353,0.09257324407574387
3981354,0.004594457859429712
3981355,0.11310106632291693
3981356,0.302646817415434
3981357,0.3352864105514966
3981358,0.17775440984793014
3981359,0.23848482999720433
3981360,0.11308924813060442
3981361,0.02753986577502118
3981362,0.031143891177732183
3981363,0.018694593347627814
3981364,0.06746580760382719
3981365,0.5427353168331454
3981366,0.207323965046658
3981367,0.03477802901873125
3981368,0.05939360128449289
3981369,0.22062643481822397
3981370,0.03636567086396731
3981371,0.28472452313980295
3981372,0.2005174537292209
3981373,0.046530761734456895
3981374,0.13082777375357663
3981375,0.04265977331368245
3981376,0.2580507708261227
3981377,0.19531490952159558
3981378,0.099200891587476
3981379,0.08281178843069954
3981380,0.6708171175587115
3981381,0.05135134380111921
3981382,0.08966364952466092
3981383,0.029191752238650403
3981384,0.1482842469615129
3981385,0.21167217409386754
3981386,0.17535213833754046
3981387,0.012204094740465394
3981388,0.13626493424888642
3981389,0.02956009537042674
3981390,0.6629733554251204
3981391,0.18321162504020383
3981392,0.061118768693486876
3981393,0.12562632941695187
3981394,0.13237747072091088
3981395,0.20211648961708567
3981396,0.06384580774188851
3981397,0.19246799903341955
3981398,0.07281375162582278
3981399,0.1338338792825991
3981400,0.37422074082206
3981401,0.17079135993700467
3981402,0.03617736490187281
3981403,0.3788367802422178
3981404,0.07978112225810469
3981405,0.6548926305709736
3981406,0.6922626568565335
3981407,0.18705383351361143
3981408,0.2500058501535271
3981409,0.19808435104716735
3981410,0.7110216367453729
3981411,0.06192568535187889
3981412,0.5298711430880715
3981413,0.12209692236708407
3981414,0.27220079349469495
3981415,0.33986189639014025
3981416,0.017379917503048948
3981417,0.13836599800079302
3981418,0.06712581322282041
3981419,0.041640208708036926
3981420,0.06897517573342302
3981421,0.08691578773239594
3981422,0.30431709363519216
3981423,0.07183875049924134
3981424,0.03269476507302106
3981425,0.05083792542610501
3981426,0.04889036502928223
3981427,0.031139769258683062
3981428,0.49628402047066833
3981429,0.6833858527430414
3981430,0.015379076517128512
3981431,0.8931579645958048
3981432,0.027422222664069306
3981433,0.0651230650622081
3981434,0.4294571927444577
3981435,0.0957370082164718
3981436,0.09658764270719884
3981437,0.10450452117814546
3981438,0.040297094129410904
3981439,0.5271740805153242
3981440,0.07933630765755621
3981441,0.18753051282203043
3981442,0.32649006510442863
3981443,0.13747200958949035
3981444,0.27015337232247655
3981445,0.4724041623217548
3981446,0.8850667835035303
3981447,0.5591264394496692
3981448,0.46722064043741796
3981449,0.17068674942132525
3981450,0.16700493603501326
3981451,0.3475098497853199
3981452,0.9432071461956923
3981453,0.6933365036247215
3981454,0.13609797064546417
3981455,0.0799470134182775
3981456,0.004107607898076752
3981457,0.022090404405632594
3981458,0.012096606684761046
3981459,0.014242725788659483
3981460,0.1831267409734969
3981461,0.17185817105682064
3981462,0.05062635340409156
3981463,0.05642559023590111
3981464,0.026410886613760884
3981465,0.38337782283061644
3981466,0.0640387696812874
3981467,0.06633333373431621
3981468,0.010583631870006249
3981469,0.7447272701245833
3981470,0.13679559166495953
3981471,0.4426764369889517
3981472,0.08332505888260902
3981473,0.3547752875744823
3981474,0.33778938067246184
3981475,0.16283243043600454
3981476,0.23973812642426112
3981477,0.016374235148996472
3981478,0.4307966541902567
