TransactionID,isFraud
3854776,0.2611909099741447
3854777,0.042990750026926386
3854778,0.029967615804902478
3854779,0.4734739702728411
3854780,0.602545101997476
3854781,0.459020391360108
3854782,0.6017915363830206
3854783,0.219537257892766
3854784,0.15944301734841682
3854785,0.1699244453158837
3854786,0.09390890928849212
3854787,0.15984294570644472
3854788,0.1624308459733732
3854789,0.12036398799066551
3854790,0.2068663929327296
3854791,0.2500082840212031
3854792,0.053477396015990254
3854793,0.5298298231651288
3854794,0.03426071048950149
3854795,0.11703628214266677
3854796,0.06237423479583829
3854797,0.02558376306636709
3854798,0.021004740467371764
3854799,0.09582648690697383
3854800,0.2416052056457408
3854801,0.4034819131435364
3854802,0.2091265336581564
3854803,0.30372949426735874
3854804,0.12193784641812135
3854805,0.03918738808149662
3854806,0.24266672778522405
3854807,0.052948661150463934
3854808,0.24090527407578954
3854809,0.029297938972551854
3854810,0.03767374696593653
3854811,0.05123098878645267
3854812,0.05744153827993015
3854813,0.4499542660913135
3854814,0.03132772375697557
3854815,0.18864386539093617
3854816,0.3678401409099346
3854817,0.21258628612716224
3854818,0.11333762654350583
3854819,0.1855663038120876
3854820,0.20121184234305634
3854821,0.2394535186396683
3854822,0.08546564123032153
3854823,0.066544214192337
3854824,0.1974378017581943
3854825,0.13249671301212274
3854826,0.14117486703465526
3854827,0.06431978067491333
3854828,0.05309028313123488
3854829,0.06738338737317573
3854830,0.2725649511900708
3854831,0.4389478417078449
3854832,0.13305472320318731
3854833,0.10400764421287301
3854834,0.1953199865770113
3854835,0.383433123047449
3854836,0.026176303002672145
3854837,0.048726979227971166
3854838,0.17108413987774268
3854839,0.05753980906838394
3854840,0.0182482484268392
3854841,0.05611128210426726
3854842,0.36529052196028855
3854843,0.33234356030112405
3854844,0.08884151966833918
3854845,0.24700657679111993
3854846,0.029687468951223695
3854847,0.8336299884166561
3854848,0.06630747523536426
3854849,0.1904984954773841
3854850,0.025514199275829576
3854851,0.1763007469843244
3854852,0.11800937158006021
3854853,0.1326771931368432
3854854,0.322705544436951
3854855,0.4993249122287972
3854856,0.1189717052222937
3854857,0.19056731210451114
3854858,0.07609089840886679
3854859,0.04343876157788311
3854860,0.15586077128407605
3854861,0.031187341678286625
3854862,0.12244350195409771
3854863,0.12864809097446278
3854864,0.1173968108979783
3854865,0.09671027430521945
3854866,0.30128582826467426
3854867,0.8293936822460712
3854868,0.1865556355293766
3854869,0.08171377015312092
3854870,0.0998385237013116
3854871,0.24852766319221495
3854872,0.057461502655365926
3854873,0.2735693762292951
3854874,0.07669153178276067
3854875,0.5922205449206024
3854876,0.20370557409183446
3854877,0.06092406235786909
3854878,0.09317386980448424
3854879,0.1812755491183543
3854880,0.10093202842721603
3854881,0.5859390133182545
3854882,0.6800397782317096
3854883,0.09243894952885323
3854884,0.23283164216838573
3854885,0.05217297645798283
3854886,0.1461224601734996
3854887,0.3528986534653695
3854888,0.0656004334094633
3854889,0.23842903118750147
3854890,0.05438323229087969
3854891,0.14034276316619088
3854892,0.04339278092094663
3854893,0.09695857083787941
3854894,0.17373181824202957
3854895,0.15870949158784226
3854896,0.0978483222164948
3854897,0.14666174801680754
3854898,0.070536006477665
3854899,0.08722924047066571
3854900,0.10992277928703412
3854901,0.02469695855419731
3854902,0.14942951789272557
3854903,0.24574275883630217
3854904,0.7612756218963729
3854905,0.11766677103554365
3854906,0.16807403676125549
3854907,0.10670051970377653
3854908,0.7024184473683183
3854909,0.19743623481833938
3854910,0.16210519637056833
3854911,0.05224667924100556
3854912,0.8093482361267431
3854913,0.15044948583195736
3854914,0.26803989360357355
3854915,0.05067287598256215
3854916,0.2497519397778764
3854917,0.1467312417189672
3854918,0.6447238676067977
3854919,0.17335448800155093
3854920,0.4632792918999595
3854921,0.5587644999310883
3854922,0.07787399854605342
3854923,0.19926027032228474
3854924,0.1306499887015249
3854925,0.08314140972597417
3854926,0.14288603154232118
3854927,0.7092391999454071
3854928,0.6979530607297582
3854929,0.008926857475466869
3854930,0.7075631576340501
3854931,0.021428732303242905
3854932,0.4074380601293485
3854933,0.10480610133881557
3854934,0.036400222622263945
3854935,0.12768685812158345
3854936,0.6430695975491417
3854937,0.01237727291262695
3854938,0.27238032665767375
3854939,0.06817533631028876
3854940,0.03355870380080476
3854941,0.10011328695624638
3854942,0.3382420887140035
3854943,0.03887639648295887
3854944,0.01617413361220178
3854945,0.09713530423764367
3854946,0.3194728162879492
3854947,0.17224098808016242
3854948,0.03763643568607757
3854949,0.11635442275808862
3854950,0.1624763464141852
3854951,0.09414543253756517
3854952,0.10763343333161597
3854953,0.07086562903724568
3854954,0.3052312524315224
3854955,0.15187580226739583
3854956,0.6014359541046056
3854957,0.26299695272538937
3854958,0.02648051037339017
3854959,0.1314873872661608
3854960,0.035331671641827586
3854961,0.1733255907341091
3854962,0.05683080961524456
3854963,0.4352191604245235
3854964,0.14511889839289863
3854965,0.02679592886765975
3854966,0.0660824264170856
3854967,0.02382599528678483
3854968,0.12425664373575517
3854969,0.026613360906709845
3854970,0.14498709335598436
3854971,0.21925040120388622
3854972,0.6828385458259153
3854973,0.5437131533994513
3854974,0.27832014577354414
3854975,0.11614989098312388
3854976,0.7480692325197639
3854977,0.44596990664298736
3854978,0.36593334052608667
3854979,0.10160673627854269
3854980,0.2663142815457033
3854981,0.29055977961841106
3854982,0.03947516150809716
3854983,0.10609030995807152
3854984,0.21146351700162777
3854985,0.2804447542119045
3854986,0.24615861999363764
3854987,0.34802793583924735
3854988,0.016668742780293153
3854989,0.11239443294929286
3854990,0.5919665867552565
3854991,0.018986974844875864
3854992,0.04608254978487202
3854993,0.4738209506826063
3854994,0.1335671617852865
3854995,0.14501618209493625
3854996,0.10586395983471436
3854997,0.11073801354132648
3854998,0.04018063197030981
3854999,0.01306382198548678
3855000,0.2099549895974881
3855001,0.08066137329656504
3855002,0.20318501966996594
3855003,0.1092328277922065
3855004,0.11908525032632161
3855005,0.019075961298146895
3855006,0.055290200457833415
3855007,0.3217467342777537
3855008,0.1448119777416521
3855009,0.3711014986915529
3855010,0.7721354041946432
3855011,0.07023157047164884
3855012,0.15130116542198485
3855013,0.29027107674186003
3855014,0.4817487577349015
3855015,0.09544709170832967
3855016,0.5814472527854689
3855017,0.5688414723793671
3855018,0.1331258755649053
3855019,0.11547033052814053
3855020,0.031216527092743522
3855021,0.9141865801956618
3855022,0.2140341325461631
3855023,0.16209258630495174
3855024,0.22064290076679421
3855025,0.5190875569845846
3855026,0.8971869398799692
3855027,0.3917978272382579
3855028,0.44750589140902064
3855029,0.09273761344604858
3855030,0.11874217185072479
3855031,0.44248973834628125
3855032,0.028615403764292113
3855033,0.9003045436051746
3855034,0.20543016698564978
3855035,0.058969698688916584
3855036,0.15142921918992738
3855037,0.2854189301011624
3855038,0.3144047487887408
3855039,0.14295876742791983
3855040,0.029885817483339537
3855041,0.9829942796664132
3855042,0.3028887759155897
3855043,0.17609557498713474
3855044,0.24525856042461727
3855045,0.25315155404392276
3855046,0.40099807190490955
3855047,0.2394028293780034
3855048,0.48175847760937074
3855049,0.2858819264002382
3855050,0.06762466846535552
3855051,0.15850832001971754
3855052,0.13793472544911076
3855053,0.16428931286122025
3855054,0.9875723431973795
3855055,0.017992228319785575
3855056,0.012456900412992935
3855057,0.4583943817288091
3855058,0.5046180636538237
3855059,0.08357894952574751
3855060,0.2564599837819414
3855061,0.037057735385172645
3855062,0.9915178821808253
3855063,0.12712132392661646
3855064,0.15673920452345677
3855065,0.06760237503148159
3855066,0.28048501864425457
3855067,0.31965003831471267
3855068,0.10266695307212803
3855069,0.38995467689125635
3855070,0.09273791758739938
3855071,0.6338471175609564
3855072,0.14984581472328778
3855073,0.03490713526809266
3855074,0.11956162367283184
3855075,0.2033723133298534
3855076,0.19600729766803424
3855077,0.14979972119103885
3855078,0.1354647936604454
3855079,0.2807626006930675
3855080,0.4126788238628755
3855081,0.17714339484079022
3855082,0.03604073306199918
3855083,0.5636287753982824
3855084,0.12229152298916814
3855085,0.23443308071857083
3855086,0.06980329027744489
3855087,0.02177952522540676
3855088,0.19295491600720888
3855089,0.47988708832844434
3855090,0.04605311462174956
3855091,0.09641270491945121
3855092,0.028151318013708362
3855093,0.042228460667204454
3855094,0.5069783901591317
3855095,0.030906611835377688
3855096,0.3463595715556534
3855097,0.1917873674722581
3855098,0.9893878978890004
3855099,0.05822866654590879
3855100,0.22910067980381238
3855101,0.030622221081982468
3855102,0.21986134453258172
3855103,0.03940934720069868
3855104,0.30559624754682696
3855105,0.38221340485518684
3855106,0.2073890200416805
3855107,0.06284909913437499
3855108,0.06784383856431155
3855109,0.047751113441386946
3855110,0.9915570179470263
3855111,0.15156974189341293
3855112,0.04436457103639351
3855113,0.09030460401112099
3855114,0.026752411213471133
3855115,0.2560975154007255
3855116,0.07962339025414683
3855117,0.45085376934666704
3855118,0.13553009469802593
3855119,0.048732592159978154
3855120,0.06582463231407532
3855121,0.18854268483042524
3855122,0.22443403059703915
3855123,0.3745163357597477
3855124,0.23903969549768733
3855125,0.19064496663916913
3855126,0.07764659837761748
3855127,0.12836297657869705
3855128,0.029098892270970567
3855129,0.08179828457616282
3855130,0.10037904371713081
3855131,0.12200562968731865
3855132,0.18219244268883153
3855133,0.1646368603961676
3855134,0.0800473048020453
3855135,0.023139187999890194
3855136,0.2531095114350152
3855137,0.06013025793728659
3855138,0.1661700635262391
3855139,0.5316592244749894
3855140,0.08479142372414851
3855141,0.12399002043352013
3855142,0.09098911690043242
3855143,0.9671268139242479
3855144,0.6131281429900588
3855145,0.06252657880863527
3855146,0.0655946182189695
3855147,0.10018481327154705
3855148,0.08928832816167293
3855149,0.05055999431717446
3855150,0.16684817951310094
3855151,0.2705446754778678
3855152,0.25033580199159533
3855153,0.013921249978900159
3855154,0.9243713949000694
3855155,0.23038233709522543
3855156,0.3480152613389557
3855157,0.16400801142347088
3855158,0.6999549558694997
3855159,0.029506500006380946
3855160,0.5888234025261032
3855161,0.043080322640971405
3855162,0.26542291304472587
3855163,0.1560989560067589
3855164,0.1994196919141679
3855165,0.02182178415048368
3855166,0.9958909816200335
3855167,0.4465492110611417
3855168,0.31712947471207137
3855169,0.1275760914231412
3855170,0.00826049869682079
3855171,0.20304444842795882
3855172,0.1616477489858108
3855173,0.2922715557129814
3855174,0.9972638326134705
3855175,0.10763789635950137
3855176,0.07434059199025425
3855177,0.03541462941685504
3855178,0.6150394322854214
3855179,0.11846749919328993
3855180,0.9792024146484923
3855181,0.0500592587918694
3855182,0.12424077349972334
3855183,0.9957906558215468
3855184,0.7460287613192864
3855185,0.1916775603872744
3855186,0.4241819356834886
3855187,0.3555437621413565
3855188,0.6752510761077084
3855189,0.08798011687975642
3855190,0.037540568002660125
3855191,0.2076113556483854
3855192,0.6415625251360949
3855193,0.06975216178338849
3855194,0.3828792502208571
3855195,0.06456733967728287
3855196,0.1175683071823393
3855197,0.1437227751877357
3855198,0.789275505064787
3855199,0.11757368910754241
3855200,0.19176123073653045
3855201,0.28882034554885183
3855202,0.3648182631695743
3855203,0.05015065949512249
3855204,0.5717289421896586
3855205,0.22185287815323781
3855206,0.07471731414753519
3855207,0.18203131396608305
3855208,0.0652875537739017
3855209,0.9974346590966023
3855210,0.19211453044196053
3855211,0.5400068071686065
3855212,0.5586650321273782
3855213,0.13168056771472694
3855214,0.07317588469247932
3855215,0.1802210284747362
3855216,0.1327249965429353
3855217,0.22833010930826766
3855218,0.20674965394835487
3855219,0.15892468083413439
3855220,0.19301387209593435
3855221,0.14270155152408118
3855222,0.5400024259488495
3855223,0.18315144904355446
3855224,0.09980009156454242
3855225,0.02230539692864529
3855226,0.9352950097558237
3855227,0.3679182557968221
3855228,0.7463276772930788
3855229,0.6494788364280154
3855230,0.29108728648106397
3855231,0.41854612014315956
3855232,0.16189442567396561
3855233,0.17598067428107086
3855234,0.08435262869555672
3855235,0.07442978799481602
3855236,0.03633958381083281
3855237,0.06996105038350536
3855238,0.022234455944299146
3855239,0.056623364700486956
3855240,0.013490109124609247
3855241,0.04930482275012193
3855242,0.5566209166143032
3855243,0.05098503954983318
3855244,0.5379089318468577
3855245,0.12837735541062031
3855246,0.142708872353145
3855247,0.018137144193201955
3855248,0.026112612306753106
3855249,0.9725804565486719
3855250,0.9795385121396117
3855251,0.28403082066739344
3855252,0.08631672737922431
3855253,0.09852892422395558
3855254,0.8024127724620007
3855255,0.017538661725393544
3855256,0.9467925909781406
3855257,0.09099517458945985
3855258,0.17998722434011016
3855259,0.9822066461499587
3855260,0.16249855027994312
3855261,0.07057915119709944
3855262,0.10149565929664314
3855263,0.06185940247031222
3855264,0.04789912146219959
3855265,0.06949296569962417
3855266,0.24929775263318762
3855267,0.11324517504639534
3855268,0.2138118942423174
3855269,0.21200356292567393
3855270,0.03045677268702487
3855271,0.03796963657145809
3855272,0.10091564357250461
3855273,0.3535526638342275
3855274,0.2024431254877414
3855275,0.977723370689256
3855276,0.20451069947187778
3855277,0.5479496775818705
3855278,0.9742185010136074
3855279,0.9750427870616603
3855280,0.0506689564952894
3855281,0.01502781185156278
3855282,0.04707051302829383
3855283,0.020493308704815163
3855284,0.11132749326973954
3855285,0.11313556256616575
3855286,0.2640768703416097
3855287,0.21651702347148982
3855288,0.08007347350033286
3855289,0.08597031821546729
3855290,0.19871497819239906
3855291,0.05066061798232512
3855292,0.05550362744538175
3855293,0.011588386216859554
3855294,0.31994373626550604
3855295,0.1685753657490267
3855296,0.19327344083089512
3855297,0.17873613898976976
3855298,0.23059946284678162
3855299,0.9802308678979765
3855300,0.09827205703674348
3855301,0.37367700683947513
3855302,0.1528389577156359
3855303,0.07171822659300542
3855304,0.3489545116044752
3855305,0.2756016857146777
3855306,0.27496270573090753
3855307,0.17147260169511153
3855308,0.9296391680074853
3855309,0.23767017056319892
3855310,0.015917514491820613
3855311,0.9150972923995923
3855312,0.8165124551429014
3855313,0.1442543827248906
3855314,0.31079814254579
3855315,0.1863572435453292
3855316,0.013214715515783603
3855317,0.07340770319898114
3855318,0.09327523804424642
3855319,0.1824853345152139
3855320,0.15459156204355523
3855321,0.4467789211362222
3855322,0.051457858356608904
3855323,0.18061669325831375
3855324,0.5810857082702198
3855325,0.3761083741633732
3855326,0.8470388621366042
3855327,0.10029207151044015
3855328,0.13092474448686775
3855329,0.04000339748405858
3855330,0.27232720487083806
3855331,0.04933040555518499
3855332,0.5082570144036598
3855333,0.017173344520317508
3855334,0.14354137560099886
3855335,0.08619297703061488
3855336,0.15872504716156516
3855337,0.3364752022658481
3855338,0.06758546361820707
3855339,0.18645471482032905
3855340,0.07295320492889391
3855341,0.030329716103309548
3855342,0.981645975952518
3855343,0.038621869649768915
3855344,0.23018409618174387
3855345,0.07604144798453763
3855346,0.07667962010887186
3855347,0.4009085943108858
3855348,0.09857383275573312
3855349,0.007372204026035012
3855350,0.013928896887983159
3855351,0.12805058796503063
3855352,0.5364231303911796
3855353,0.6185871255201245
3855354,0.562709336119996
3855355,0.42257363655424374
3855356,0.1470850575209787
3855357,0.056371287476518435
3855358,0.5765615312104554
3855359,0.1865360410771449
3855360,0.508427228828851
3855361,0.657740763840541
3855362,0.012019482715948087
3855363,0.21138974875877128
3855364,0.444314308683576
3855365,0.4943387907766255
3855366,0.17666443679393937
3855367,0.4741674394507815
3855368,0.02608687421251621
3855369,0.028669168399669365
3855370,0.03038383437329846
3855371,0.11257289562965307
3855372,0.0898177720646599
3855373,0.2926629994791369
3855374,0.04438186573806261
3855375,0.09244620598971913
3855376,0.036763072008569216
3855377,0.09692904020548601
3855378,0.19143051400172745
3855379,0.2326634253492254
3855380,0.626165771920074
3855381,0.4604923580483048
3855382,0.6847130956590699
3855383,0.09340438409951009
3855384,0.06116527967478324
3855385,0.08330835733157221
3855386,0.09125790779044402
3855387,0.1481002043690321
3855388,0.3505679215735498
3855389,0.07296774533483923
3855390,0.1057380959397675
3855391,0.013966931836471888
3855392,0.007080346691705273
3855393,0.19868865907581215
3855394,0.1929201068788555
3855395,0.009924868057127362
3855396,0.08814171921087705
3855397,0.04587608679956523
3855398,0.14508451477241122
3855399,0.05984779164978412
3855400,0.4839314231492055
3855401,0.10823451194523609
3855402,0.13007366568597767
3855403,0.08502439078024637
3855404,0.2124827114702806
3855405,0.03781455908604919
3855406,0.19276360460337155
3855407,0.02610023117446721
3855408,0.008149082433785372
3855409,0.025249593895179823
3855410,0.022935879340611417
3855411,0.05910402641961082
3855412,0.0545686509124973
3855413,0.07756562345881768
3855414,0.2243371888864184
3855415,0.10879325844342444
3855416,0.13416520193430168
3855417,0.020595995642187243
3855418,0.429501575728219
3855419,0.05524845426167173
3855420,0.04194288769430096
3855421,0.3175251337187035
3855422,0.10807752245796594
3855423,0.17405412767273346
3855424,0.042561787198580364
3855425,0.010214866032044774
3855426,0.1552875975686152
3855427,0.05234872435654052
3855428,0.32999436388981823
3855429,0.07476542353975964
3855430,0.15688594790022978
3855431,0.12521324600770603
3855432,0.05947421376438305
3855433,0.040054002701049016
3855434,0.07964776836431493
3855435,0.033415215032646856
3855436,0.061228230603831965
3855437,0.2681675267368702
3855438,0.043608138848171954
3855439,0.028979880065725605
3855440,0.031890798388195196
3855441,0.05289611455983112
3855442,0.3522288144906681
3855443,0.2432732071289424
3855444,0.040695650163360575
3855445,0.439030310080554
3855446,0.20024495103423415
3855447,0.04307339028568492
3855448,0.3978703995540557
3855449,0.20652288805748403
3855450,0.0288791057110545
3855451,0.24859370499176395
3855452,0.2173159347549553
3855453,0.029737968509959946
3855454,0.20023672724567992
3855455,0.12226771699862407
3855456,0.6430115358392534
3855457,0.14841943725398443
3855458,0.3474565551537801
3855459,0.0208074822642731
3855460,0.12197049499128261
3855461,0.0014798990879783865
3855462,0.07990771550960236
3855463,0.05253595541675307
3855464,0.15166113809840936
3855465,0.2588840769175778
3855466,0.020315806946675466
3855467,0.03298257087939578
3855468,0.20480197656182153
3855469,0.04001939852847589
3855470,0.14572416035013683
3855471,0.18090734701696293
3855472,0.11471722158073848
3855473,0.1905347968428473
3855474,0.09901826075061722
3855475,0.014462137544522633
3855476,0.298625292571984
3855477,0.011485441309017318
3855478,0.05726994301505224
3855479,0.008221693165848027
3855480,0.10718334294952835
3855481,0.03198518816278628
3855482,0.10598746209366076
3855483,0.04656790951912279
3855484,0.028265682178630007
3855485,0.07335042078133129
3855486,0.08928877407306841
3855487,0.20439825616928586
3855488,0.19174662182633195
3855489,0.27939094997596964
3855490,0.05387581966703696
3855491,0.9833485515548284
3855492,0.11951493950470751
3855493,0.11894168175426147
3855494,0.08042396148627537
3855495,0.3175563202136097
3855496,0.19389119503939017
3855497,0.20666101707668483
3855498,0.9863405690909302
3855499,0.02046617939147454
3855500,0.9811425766126307
3855501,0.04716712057003332
3855502,0.08825725069601931
3855503,0.09793523652617943
3855504,0.09711135681135945
3855505,0.30585407318510693
3855506,0.20621113218675452
3855507,0.09132466992490029
3855508,0.08170413866627058
3855509,0.1702263365524097
3855510,0.19910735432310234
3855511,0.0802077674354923
3855512,0.11257002132862995
3855513,0.04728066334483204
3855514,0.17397053599569626
3855515,0.3841907785841456
3855516,0.058365531672574175
3855517,0.6958512250255564
3855518,0.041275001419537945
3855519,0.38081570207484167
3855520,0.12303529139077282
3855521,0.2198861289190471
3855522,0.11859834632599142
3855523,0.42863019824841725
3855524,0.6883467880055115
3855525,0.020338047582275913
3855526,0.11982654931680552
3855527,0.2870285801028168
3855528,0.48809718735094093
3855529,0.374007287315318
3855530,0.20958450807976342
3855531,0.21382350977374093
3855532,0.03572887897097834
3855533,0.8184850764099696
3855534,0.05037598620873901
3855535,0.4343201052020012
3855536,0.1485452495436478
3855537,0.9110903262325606
3855538,0.9629641309828889
3855539,0.126924594869004
3855540,0.5566651990351169
3855541,0.538484689158341
3855542,0.347820289814527
3855543,0.018096253529666168
3855544,0.20169074476174742
3855545,0.048513210078588595
3855546,0.12067404114302376
3855547,0.042584719985924495
3855548,0.18251807370547868
3855549,0.040497585027072264
3855550,0.05162474496703768
3855551,0.14371998503285063
3855552,0.08848663149980736
3855553,0.18013419854929044
3855554,0.3966073956161611
3855555,0.041905740129183605
3855556,0.044233799712932106
3855557,0.3557924471990674
3855558,0.3235060400863927
3855559,0.160057212690934
3855560,0.07587667989636873
3855561,0.13515208825359717
3855562,0.05056324899092532
3855563,0.03989115636740949
3855564,0.015070424226935587
3855565,0.23171567683713873
3855566,0.42843741724546686
3855567,0.053271457219877034
3855568,0.38388554875957864
3855569,0.18372237550881312
3855570,0.03541057224567137
3855571,0.058725619985889106
3855572,0.3928305592147306
3855573,0.05003919089374935
3855574,0.9591487476953298
3855575,0.34852716539321577
3855576,0.8991789865833864
3855577,0.15450689139147916
3855578,0.3979978424852222
3855579,0.1054781900514401
3855580,0.1009211908135191
3855581,0.23890890005033438
3855582,0.02626296219617038
3855583,0.10341549055931151
3855584,0.9112186507273955
3855585,0.9217896935951351
3855586,0.005551502400631243
3855587,0.21220302620889575
3855588,0.08394284747622145
3855589,0.07340552582607386
3855590,0.08693745023076314
3855591,0.19843406198809113
3855592,0.313960387961161
3855593,0.1825718071898172
3855594,0.7684183082863909
3855595,0.18396204797862573
3855596,0.44371181614338556
3855597,0.7095759823197196
3855598,0.12657150381777418
3855599,0.05663934213406303
3855600,0.07227454842132325
3855601,0.09523544621630191
3855602,0.1607767834237275
3855603,0.052863099815711787
3855604,0.9981028612872616
3855605,0.9980461802805856
3855606,0.9971096402765648
3855607,0.9968567639936929
3855608,0.04961904761277619
3855609,0.9984571165846023
3855610,0.9984890770032486
3855611,0.9983019490693258
3855612,0.997992259315817
3855613,0.9970041241673242
3855614,0.47785160084518025
3855615,0.027887669800746473
3855616,0.9952721996416051
3855617,0.9922030163087072
3855618,0.053897207274337104
3855619,0.6713651631622777
3855620,0.5665096130152237
3855621,0.1206334846209005
3855622,0.03099217978666056
3855623,0.2777106509968689
3855624,0.024829073103967463
3855625,0.12103524854900855
3855626,0.03161064903584466
3855627,0.2848584950865777
3855628,0.01637483989394502
3855629,0.021731608297698428
3855630,0.5396806965342007
3855631,0.01732430939561902
3855632,0.11152352375325539
3855633,0.02211846418868473
3855634,0.01651409556275475
3855635,0.022088553050985185
3855636,0.01651409556275475
3855637,0.04920569994660794
3855638,0.02449703159397493
3855639,0.11780893335006837
3855640,0.020232908356400705
3855641,0.2906555882308913
3855642,0.126207324917357
3855643,0.11659722647723676
3855644,0.0246207859237244
3855645,0.024755438728438214
3855646,0.19580450977146036
3855647,0.01899528312522407
3855648,0.05771758299292122
3855649,0.02164615400506236
3855650,0.9581392953347369
3855651,0.9854032163929974
3855652,0.9877766877054491
3855653,0.9964619064394319
3855654,0.9967420272478396
3855655,0.39464056652343976
3855656,0.15768943439079497
3855657,0.4898125271982584
3855658,0.11182838296006233
3855659,0.0709886533794404
3855660,0.37227786223433956
3855661,0.06970667778672807
3855662,0.0663333985381875
3855663,0.05377847101152768
3855664,0.016072543544895634
3855665,0.5384727659156354
3855666,0.06587160360113144
3855667,0.5963117708138526
3855668,0.07246226682648756
3855669,0.18754575230386977
3855670,0.27175706143135064
3855671,0.8461616966792266
3855672,0.8847511588843507
3855673,0.14563922377768934
3855674,0.19992337911529928
3855675,0.03784126225165796
3855676,0.012213378163619894
3855677,0.7702276889399419
3855678,0.5522387426449545
3855679,0.22593345811637564
3855680,0.5698184071857811
3855681,0.05729740041068998
3855682,0.21894313732485224
3855683,0.2653213407697713
3855684,0.0854279404174227
3855685,0.7042883034164897
3855686,0.17692898593630577
3855687,0.27577822553497017
3855688,0.060574035424615466
3855689,0.12101773856796769
3855690,0.09679938901907831
3855691,0.06875508710643796
3855692,0.17566976265205095
3855693,0.05038449398320382
3855694,0.330736801401539
3855695,0.060090371969602735
3855696,0.7309309936034347
3855697,0.040166427379659364
3855698,0.8369055125046096
3855699,0.2017368214494504
3855700,0.030955709001031534
3855701,0.8284758034486901
3855702,0.2580316852487378
3855703,0.32351563655645543
3855704,0.08875552697304974
3855705,0.17634742571050047
3855706,0.36814883589101205
3855707,0.03556483871529148
3855708,0.06694588663705568
3855709,0.23633069331419926
3855710,0.0671880699703608
3855711,0.11703542780140778
3855712,0.4219019530967353
3855713,0.1843804794336286
3855714,0.1684891112547564
3855715,0.012797662536032912
3855716,0.6832299242608796
3855717,0.08960102686789002
3855718,0.04649733386189163
3855719,0.10445511461856462
3855720,0.11324150251481953
3855721,0.05383807519501937
3855722,0.4749222046083705
3855723,0.1006273507768529
3855724,0.22764328407541112
3855725,0.04306419256132697
3855726,0.009945186559941229
3855727,0.0751358249510668
3855728,0.07217363569672955
3855729,0.023513544381063182
3855730,0.05373479524943057
3855731,0.37828206636942013
3855732,0.07710664811496558
3855733,0.10543708447771104
3855734,0.06712624111824664
3855735,0.19952650975896083
3855736,0.16191716990856317
3855737,0.06950906306554758
3855738,0.047021543092037696
3855739,0.726494073673878
3855740,0.044219798977473475
3855741,0.08922156658033586
3855742,0.6160404827436505
3855743,0.44544363322502434
3855744,0.04135285224641852
3855745,0.3209498390937524
3855746,0.09310781692730409
3855747,0.038546286915556845
3855748,0.16919656203375574
3855749,0.11549332273651237
3855750,0.10717474652666588
3855751,0.606186582796285
3855752,0.011403517697756807
3855753,0.41045158023847983
3855754,0.10478706412038613
3855755,0.13496582944095245
3855756,0.08300265939572703
3855757,0.1121006587076337
3855758,0.0626977116148564
3855759,0.08705033802309631
3855760,0.09772988164111628
3855761,0.651739236682682
3855762,0.14345435383844174
3855763,0.5711168634957153
3855764,0.2493288072405164
3855765,0.3184429816676247
3855766,0.028838038520594498
3855767,0.003458658569217115
3855768,0.009992830242348446
3855769,0.1230531674783138
3855770,0.29792206124059334
3855771,0.1596138101145111
3855772,0.0905892898742888
3855773,0.4550852503682527
3855774,0.009654383473280223
3855775,0.2827836907021237
3855776,0.11796492314143478
3855777,0.2012634318489876
3855778,0.16202467690438552
3855779,0.18008137613257597
3855780,0.24536936664697664
3855781,0.09180187635445712
3855782,0.02755567320578888
3855783,0.07792896956792933
3855784,0.06326868403744511
3855785,0.2019533671280403
3855786,0.0934926485880265
3855787,0.016517336482431703
3855788,0.07196601395108769
3855789,0.9938731595954856
3855790,0.07320192656774395
3855791,0.5203584649896728
3855792,0.03403800686955202
3855793,0.9900431203864101
3855794,0.04349190095137764
3855795,0.023502409211135795
3855796,0.18595775915457974
3855797,0.02046795883718868
3855798,0.17362430484738636
3855799,0.044540923962402945
3855800,0.06933790564297791
3855801,0.46234955246305015
3855802,0.4596340559485408
3855803,0.04658252243060878
3855804,0.14013868720742115
3855805,0.1855752038637369
3855806,0.4675632072696966
3855807,0.05526803083504921
3855808,0.21626827290856682
3855809,0.6333196539836935
3855810,0.27008082004773754
3855811,0.21188176362180577
3855812,0.03898346443808321
3855813,0.5515669641194
3855814,0.19277477030179574
3855815,0.4595187499423379
3855816,0.06904204525342184
3855817,0.027374044360049272
3855818,0.02225094278230452
3855819,0.3244354349961912
3855820,0.22735581220018514
3855821,0.021970907918861374
3855822,0.09506872952945376
3855823,0.31469324829130657
3855824,0.0768398614559547
3855825,0.17149236417220692
3855826,0.22702748492044333
3855827,0.15186482543571986
3855828,0.10370256269249582
3855829,0.04659173555309691
3855830,0.13251971443820107
3855831,0.27841893076959395
3855832,0.11304831336688954
3855833,0.023397402734955993
3855834,0.03321878019209342
3855835,0.12396650499055151
3855836,0.7890017723437055
3855837,0.10012709654057088
3855838,0.07192900909660328
3855839,0.07503737193446278
3855840,0.16484538884713312
3855841,0.06684445477142771
3855842,0.02107002195243306
3855843,0.095441684057029
3855844,0.10211982703952735
3855845,0.1600001344836203
3855846,0.7926529036053158
3855847,0.19836228155587685
3855848,0.6587775115532203
3855849,0.056383408793729634
3855850,0.028736587985452297
3855851,0.05786321968473607
3855852,0.2573008529746232
3855853,0.11126976224730671
