TransactionID,isFraud
3976823,0.047351254344233235
3976824,0.12625017111735837
3976825,0.2885531644692711
3976826,0.2354103348527006
3976827,0.04580996124884491
3976828,0.030173764505930074
3976829,0.01726666473907419
3976830,0.6911597106419667
3976831,0.14554209150896888
3976832,0.09058965457253113
3976833,0.13225945729479407
3976834,0.31407988676646875
3976835,0.19060492355897585
3976836,0.08568600218261652
3976837,0.1666783777052979
3976838,0.09127930470185855
3976839,0.6226776906272353
3976840,0.31688578936093476
3976841,0.05084432202947145
3976842,0.19616019192002643
3976843,0.04841686952540501
3976844,0.18367033838141955
3976845,0.27151516471211945
3976846,0.143780038445309
3976847,0.1953295223377034
3976848,0.14163865661625047
3976849,0.059364124308626136
3976850,0.07058301385485446
3976851,0.08808041524403422
3976852,0.1052141134708164
3976853,0.2971218252614828
3976854,0.1465985897693623
3976855,0.032275207328712335
3976856,0.039215778995971264
3976857,0.035161594252276246
3976858,0.1928382309895878
3976859,0.09993942919331057
3976860,0.15170793409344904
3976861,0.03209035285835147
3976862,0.1868639277385456
3976863,0.12643804438591305
3976864,0.744041995854782
3976865,0.1297560830818993
3976866,0.10593842278376787
3976867,0.31996305402793207
3976868,0.023895060608179808
3976869,0.253314365564385
3976870,0.2730027492391686
3976871,0.032229992380421034
3976872,0.11161873201382067
3976873,0.05446452637814339
3976874,0.1928750786332973
3976875,0.48201590899784474
3976876,0.10171158996142032
3976877,0.04259339323967183
3976878,0.07968340981347806
3976879,0.042800170206248406
3976880,0.1275892507841521
3976881,0.08463037268772453
3976882,0.1375516005677393
3976883,0.06648658743065465
3976884,0.17090628006383562
3976885,0.24817907600949662
3976886,0.03092290121707688
3976887,0.23325806761105966
3976888,0.010227603745728842
3976889,0.09227624398020516
3976890,0.3923320320405136
3976891,0.4096816309260325
3976892,0.02807182848938711
3976893,0.03697940786492469
3976894,0.023639788401335203
3976895,0.08488288580982392
3976896,0.5207885553439902
3976897,0.09728765819654715
3976898,0.36446206987378943
3976899,0.037525246879283124
3976900,0.2538283978193656
3976901,0.01256915510520424
3976902,0.013024432984665197
3976903,0.09159737453625431
3976904,0.17979476018864374
3976905,0.732211811495746
3976906,0.19695883662791147
3976907,0.09157979477096763
3976908,0.11457196689925349
3976909,0.4050236031177935
3976910,0.09392602864472199
3976911,0.09929618576109554
3976912,0.10825435335423989
3976913,0.38124106973076827
3976914,0.18371278110937092
3976915,0.070572555561973
3976916,0.2191489329497735
3976917,0.05651567374131888
3976918,0.10871389057338242
3976919,0.024165933326303422
3976920,0.09453451937749899
3976921,0.18102213365271977
3976922,0.26026546958834307
3976923,0.049664673011949725
3976924,0.3539180327805891
3976925,0.27090603439994904
3976926,0.4310052708510994
3976927,0.9980954061441737
3976928,0.1751187581846153
3976929,0.11386423542316135
3976930,0.2458316440515354
3976931,0.6414145805955934
3976932,0.2611394308093982
3976933,0.9935090945480749
3976934,0.04354823574063672
3976935,0.02168174005673784
3976936,0.028371368479349374
3976937,0.5854319890070463
3976938,0.5095353424452532
3976939,0.48013596592379043
3976940,0.1798532958863956
3976941,0.16486096827199337
3976942,0.497461118474903
3976943,0.08692646059071174
3976944,0.17223333592096834
3976945,0.21133932388961726
3976946,0.5153592517207014
3976947,0.03297040248942747
3976948,0.31979575456417386
3976949,0.008308555942582077
3976950,0.4243382423014667
3976951,0.1800587645951148
3976952,0.44623836884540974
3976953,0.0551399267094648
3976954,0.1431818426548224
3976955,0.2457843794801359
3976956,0.566977103522239
3976957,0.024918934816551275
3976958,0.09355555874356282
3976959,0.4938694907090306
3976960,0.28895142403198
3976961,0.04265677078393097
3976962,0.00884301166056402
3976963,0.6174577547461813
3976964,0.09844854805471752
3976965,0.3938411206068861
3976966,0.27742520109452273
3976967,0.09279256618832221
3976968,0.4243830677411038
3976969,0.20547691759096612
3976970,0.1234742009049569
3976971,0.7692375465962726
3976972,0.22069022828137258
3976973,0.09012337780510911
3976974,0.0441988479518189
3976975,0.0892718068816982
3976976,0.08971450272189829
3976977,0.011244034324185541
3976978,0.1013101656393631
3976979,0.419580369887291
3976980,0.767874542090564
3976981,0.4766971727084821
3976982,0.7899756262502994
3976983,0.0834769068965221
3976984,0.18638887602222165
3976985,0.21034687986901102
3976986,0.277897303006096
3976987,0.2532935764961314
3976988,0.18235554191192893
3976989,0.14437077205125123
3976990,0.8640784984707549
3976991,0.13812006064043209
3976992,0.17343994334775084
3976993,0.04774931145009148
3976994,0.6398751910853118
3976995,0.13931258365972568
3976996,0.3639077175695116
3976997,0.3708548664644788
3976998,0.02471369609034378
3976999,0.07930716662702779
3977000,0.047805363288996226
3977001,0.11428377566189457
3977002,0.20940574995232994
3977003,0.471751811446131
3977004,0.014466147260231094
3977005,0.39762370542755715
3977006,0.12766044736348628
3977007,0.547016258225717
3977008,0.3621226117710453
3977009,0.06412767180142298
3977010,0.08962066442622124
3977011,0.05736259501839987
3977012,0.10734679493840385
3977013,0.3007304160857407
3977014,0.01769903249586523
3977015,0.20353356583070886
3977016,0.08130416775960614
3977017,0.03396184674070608
3977018,0.47603666557846097
3977019,0.03540519761753856
3977020,0.14125066873868708
3977021,0.6832278085871669
3977022,0.06355927172189887
3977023,0.2674297847072518
3977024,0.34965173810230266
3977025,0.02725713032907703
3977026,0.053872143638296725
3977027,0.3316925424415144
3977028,0.26159812842849
3977029,0.018733760366807524
3977030,0.08688247624945618
3977031,0.12399039133253367
3977032,0.044127166914495634
3977033,0.06080974665876151
3977034,0.10592262500728422
3977035,0.038627838396653576
3977036,0.34246123725753713
3977037,0.1996763832617691
3977038,0.06625676934681742
3977039,0.007434300854066579
3977040,0.36527160863946645
3977041,0.20047846295047397
3977042,0.06671110953201596
3977043,0.06963484743546496
3977044,0.33660644607159607
3977045,0.15638385954332656
3977046,0.029503355414754344
3977047,0.07075762464152976
3977048,0.04861000681631168
3977049,0.1136792321796842
3977050,0.42963557045656336
3977051,0.05875356258672233
3977052,0.3675391882520667
3977053,0.05722361097048188
3977054,0.2122845177590956
3977055,0.28868137253218434
3977056,0.21125709847896082
3977057,0.16600670676248808
3977058,0.12863013148345193
3977059,0.5857882091844225
3977060,0.04711905553392191
3977061,0.09137959583754325
3977062,0.016364490505439432
3977063,0.04833663594215789
3977064,0.5003409677768201
3977065,0.07271175264274138
3977066,0.10365664622781608
3977067,0.08271029162696107
3977068,0.015564947178602202
3977069,0.303644751961757
3977070,0.08087021527185569
3977071,0.06156877113734149
3977072,0.05477698759139176
3977073,0.053359698793780226
3977074,0.6601394616469536
3977075,0.23666413451155957
3977076,0.24003985496252903
3977077,0.06893800083867983
3977078,0.03637542410077723
3977079,0.0241715166511139
3977080,0.46049009332549706
3977081,0.4294855814855885
3977082,0.09254824195110405
3977083,0.01186799617829257
3977084,0.0902008628057088
3977085,0.03833026258165906
3977086,0.030720432735774513
3977087,0.01302373216029662
3977088,0.3224735202908648
3977089,0.028366201540545956
3977090,0.2896511148529847
3977091,0.3765820065576552
3977092,0.19100168855810606
3977093,0.0661770990249415
3977094,0.025471605566078744
3977095,0.04109964173012767
3977096,0.46381098465755477
3977097,0.12153486391201268
3977098,0.22039174286870067
3977099,0.38504188888775065
3977100,0.19784057960013005
3977101,0.026634379228683166
3977102,0.00808826704727074
3977103,0.7907923492857675
3977104,0.6753947441659849
3977105,0.11856263268000192
3977106,0.026095663861421762
3977107,0.08885813218807315
3977108,0.165626700863988
3977109,0.6462688120800734
3977110,0.3123439866706642
3977111,0.07858184220545482
3977112,0.08425516366405994
3977113,0.5251054085819254
3977114,0.05039948970824018
3977115,0.07600421948580208
3977116,0.5392627000321893
3977117,0.02442388393295206
3977118,0.011156349178712568
3977119,0.16135251094596095
3977120,0.041659566626984154
3977121,0.03966387563206105
3977122,0.09085125359152604
3977123,0.13862862625567104
3977124,0.18326575357109398
3977125,0.012655604359940186
3977126,0.134497342191823
3977127,0.25793974433991806
3977128,0.13423051721786594
3977129,0.2350473632688065
3977130,0.2455239434767235
3977131,0.09069134077080407
3977132,0.21578657062966328
3977133,0.15863578330999872
3977134,0.17299667578342168
3977135,0.2987762989195269
3977136,0.03885266650573943
3977137,0.028644716122677216
3977138,0.09272056171494483
3977139,0.6609063766062742
3977140,0.016501670894408633
3977141,0.023407084560245883
3977142,0.5666020747958136
3977143,0.04476417740827213
3977144,0.020854902872013477
3977145,0.019990346272386897
3977146,0.09100894183524812
3977147,0.04184552877242145
3977148,0.2910722595270623
3977149,0.041585264041637274
3977150,0.0284196242297535
3977151,0.21294823882217123
3977152,0.11958793668411209
3977153,0.018855551582747435
3977154,0.20747542659271148
3977155,0.26557641970059076
3977156,0.056268592261216055
3977157,0.15973826490024795
3977158,0.19305879124146907
3977159,0.3815588471849802
3977160,0.49651264212640833
3977161,0.5303756425492132
3977162,0.6885180092114136
3977163,0.4926669298897212
3977164,0.4039019935965181
3977165,0.03839334147646496
3977166,0.27561371310737376
3977167,0.26097188254249415
3977168,0.041558700018623745
3977169,0.3210029526452785
3977170,0.0730509032664776
3977171,0.12163608675791643
3977172,0.12100648880410657
3977173,0.2158758066854758
3977174,0.06661826271800995
3977175,0.3165402555981286
3977176,0.03734357965502669
3977177,0.03616465568597783
3977178,0.08868829462935805
3977179,0.0674399561971335
3977180,0.2568059077528576
3977181,0.280226240498321
3977182,0.6945156908574089
3977183,0.058280434686832326
3977184,0.31411253646806125
3977185,0.03639924070877975
3977186,0.1902679736475694
3977187,0.1616057823194336
3977188,0.5372066151119658
3977189,0.051901372524813166
3977190,0.12229637843670968
3977191,0.21310586118191496
3977192,0.026770353551842627
3977193,0.26328570974503435
3977194,0.12759706795319967
3977195,0.13546786867469382
3977196,0.08637597668954682
3977197,0.2246014803425466
3977198,0.5727342305781211
3977199,0.3777106225001403
3977200,0.7626605376444083
3977201,0.021507135805229977
3977202,0.2904504891306401
3977203,0.04666910901481034
3977204,0.47221719762098563
3977205,0.16208504302955482
3977206,0.13117510135107444
3977207,0.2115431929864371
3977208,0.06017764804857669
3977209,0.32350294077279645
3977210,0.5402688452944865
3977211,0.32984289896007013
3977212,0.4880052041613628
3977213,0.04244636048523983
3977214,0.13001514797224015
3977215,0.41268577858243277
3977216,0.2359305908475283
3977217,0.04538768319790222
3977218,0.10477891488893448
3977219,0.23922540368304762
3977220,0.054729201960055915
3977221,0.15058617992034756
3977222,0.16676350016801897
3977223,0.34405571265748347
3977224,0.13420903741702062
3977225,0.053960244826785166
3977226,0.04112278109948847
3977227,0.3709755624053149
3977228,0.03094235868360817
3977229,0.18384950536174288
3977230,0.01864084031410162
3977231,0.2943258289397599
3977232,0.6285454583464355
3977233,0.5796429425440383
3977234,0.3027018943322507
3977235,0.03296864718995213
3977236,0.024463711773071044
3977237,0.6067121960438513
3977238,0.23349201258624783
3977239,0.4166060176280664
3977240,0.7704826699990006
3977241,0.029921059673503052
3977242,0.03628339235637453
3977243,0.08719750269133368
3977244,0.05300499182947579
3977245,0.032344279420656485
3977246,0.6614499304814516
3977247,0.0754174080200392
3977248,0.2503476188444619
3977249,0.05220628566584695
3977250,0.2549371961271501
3977251,0.19186525265995374
3977252,0.3666067755312804
3977253,0.3859356985025249
3977254,0.06092925417081002
3977255,0.1474256824263375
3977256,0.19136131807265397
3977257,0.13574148698161237
3977258,0.11040381185033463
3977259,0.14880315009008735
3977260,0.031580891001269214
3977261,0.39245017207874217
3977262,0.22854352387901664
3977263,0.03441617063660929
3977264,0.3558126995805763
3977265,0.5812024119048453
3977266,0.06389385428293684
3977267,0.7001143137971583
3977268,0.0647959634181031
3977269,0.019011362579930677
3977270,0.36404968244270597
3977271,0.17588825855028614
3977272,0.4081989766284716
3977273,0.4232261422962382
3977274,0.33674928445053626
3977275,0.2865852576903596
3977276,0.25972088333826515
3977277,0.1755250971951224
3977278,0.036051407744972626
3977279,0.2453200403879193
3977280,0.017162547520126643
3977281,0.14284189445177095
3977282,0.2846652758537973
3977283,0.7726062155921244
3977284,0.0375917624727145
3977285,0.29546745653288947
3977286,0.12095387210664188
3977287,0.29947174486212735
3977288,0.21991127815548767
3977289,0.08176819748757144
3977290,0.1147226963179409
3977291,0.0190208138490377
3977292,0.2779309730803197
3977293,0.016010622550906545
3977294,0.017133766664625037
3977295,0.02812435770375076
3977296,0.17760236704049448
3977297,0.20797237421558326
3977298,0.06165829797219615
3977299,0.19597878861594906
3977300,0.14163010441073207
3977301,0.040229864205906816
3977302,0.6440756999750565
3977303,0.1799099941984277
3977304,0.5123301762742437
3977305,0.07508365709502278
3977306,0.05325837195864265
3977307,0.05854576441246658
3977308,0.03898111863255618
3977309,0.20531708703867324
3977310,0.27113804059388136
3977311,0.13431353853982814
3977312,0.04303276432775476
3977313,0.6702683531175272
3977314,0.011646198391745013
3977315,0.21589540984821848
3977316,0.10099660740337145
3977317,0.07449808190948404
3977318,0.04197059756164511
3977319,0.449609086961053
3977320,0.07743966889529168
3977321,0.24348729625673046
3977322,0.19091437499916075
3977323,0.40360263780451894
3977324,0.031796387945945935
3977325,0.0513916958945592
3977326,0.28748446437980557
3977327,0.14442911917948534
3977328,0.07387785500227596
3977329,0.050925482464583165
3977330,0.20370290666341045
3977331,0.01519242477566195
3977332,0.2838559970229349
3977333,0.060176556975670634
3977334,0.09782578186909702
3977335,0.14564700126107072
3977336,0.8549255687661043
3977337,0.1502105737199362
3977338,0.8100947600276053
3977339,0.7405151084984739
3977340,0.41773632130065674
3977341,0.8477092834029227
3977342,0.03688046158664703
3977343,0.0552692267089268
3977344,0.8633107306230938
3977345,0.11471706230159993
3977346,0.205311647352164
3977347,0.8538754029115209
3977348,0.17177641247876727
3977349,0.36205798325248423
3977350,0.07889617498729534
3977351,0.6868171240201771
3977352,0.1974914524018936
3977353,0.23407264148248155
3977354,0.3210483345272884
3977355,0.20333664698937662
3977356,0.06557762332735716
3977357,0.1613781998247026
3977358,0.11728709442034461
3977359,0.633995124506521
3977360,0.11626445855353551
3977361,0.25343125043754333
3977362,0.26796909486858866
3977363,0.1869955701093482
3977364,0.06310902244260598
3977365,0.2296463582485646
3977366,0.0472466716467332
3977367,0.06222499396984472
3977368,0.28915235095822794
3977369,0.26242484970714025
3977370,0.02547886510613209
3977371,0.1090655844195832
3977372,0.049859803918050595
3977373,0.33378782204898794
3977374,0.08401109891257094
3977375,0.07509122800382852
3977376,0.15304173242740496
3977377,0.56188245543418
3977378,0.1302436620775325
3977379,0.03694795134962449
3977380,0.2185057676781254
3977381,0.19924626896968692
3977382,0.08326858016172678
3977383,0.680333667175011
3977384,0.07781188263620825
3977385,0.13597846279100384
3977386,0.7318940703689066
3977387,0.03964871544078649
3977388,0.6407807900600638
3977389,0.0468966381100683
3977390,0.3081554484439399
3977391,0.016117086728274704
3977392,0.06905944442201577
3977393,0.04695477400205883
3977394,0.11847116138972964
3977395,0.2280491226270283
3977396,0.00498444562702031
3977397,0.17255019730453922
3977398,0.22037594573137503
3977399,0.3680609824072777
3977400,0.24312344966121754
3977401,0.018335520415557537
3977402,0.6468833509899472
3977403,0.06360609809973715
3977404,0.03988771904869033
3977405,0.9903700936969032
3977406,0.7301059074239757
3977407,0.01028042921622132
3977408,0.99455440110229
3977409,0.0938824586528498
3977410,0.13678043078098
3977411,0.17542935098944454
3977412,0.9279205388450371
3977413,0.08902728924084713
3977414,0.5309497858063906
3977415,0.19576751955081453
3977416,0.8443567978724478
3977417,0.31814561391868595
3977418,0.3150130260584053
3977419,0.24971905572033712
3977420,0.19389884715772288
3977421,0.2388048387453266
3977422,0.19054759889053122
3977423,0.8325428250789741
3977424,0.02465836463133215
3977425,0.06291356512307394
3977426,0.25048816641831567
3977427,0.3900650365153278
3977428,0.6713212415416951
3977429,0.11824295834923879
3977430,0.15396796419469166
3977431,0.04809352492533636
3977432,0.1694956966886629
3977433,0.08288114288975194
3977434,0.03421195972235301
3977435,0.15269577028208967
3977436,0.06482470495468912
3977437,0.007862601876374707
3977438,0.09146600372009284
3977439,0.01712864579900834
3977440,0.3169240757653946
3977441,0.0701394451326522
3977442,0.21836268256703875
3977443,0.34339290803077455
3977444,0.18320612083329207
3977445,0.4278577390304057
3977446,0.15257639732909853
3977447,0.21755745097676019
3977448,0.134978829905678
3977449,0.17609006604108476
3977450,0.4843303108269909
3977451,0.0806631337527591
3977452,0.08845966858232934
3977453,0.2536831511935399
3977454,0.0921656756383091
3977455,0.06542857642074278
3977456,0.24764342114510884
3977457,0.1895705395744721
3977458,0.31801042886970177
3977459,0.06494283594203595
3977460,0.3341446155348955
3977461,0.09429934470790864
3977462,0.046980425880647075
3977463,0.17986721579047463
3977464,0.16333207371066194
3977465,0.32111708920723286
3977466,0.2082071960476566
3977467,0.04881547092393429
3977468,0.12346128736965127
3977469,0.22209390866456905
3977470,0.03784950016366782
3977471,0.2099294515799158
3977472,0.04409994405507631
3977473,0.1492862538979036
3977474,0.02535035273776163
3977475,0.47864024055649856
3977476,0.14424811338678112
3977477,0.23036119989924905
3977478,0.39152182183267253
3977479,0.022790208724604768
3977480,0.13764257879604694
3977481,0.23474811412874028
3977482,0.04615383041259542
3977483,0.19757676423292478
3977484,0.39379981405802245
3977485,0.10453848168650771
3977486,0.16937875170151118
3977487,0.10117876429607536
3977488,0.020305829829721674
3977489,0.051839390504251716
3977490,0.5262778854461219
3977491,0.06602957580591107
3977492,0.4961259150477082
3977493,0.2994430427008792
3977494,0.18178275270983907
3977495,0.2494071186549807
3977496,0.09088886469101537
3977497,0.04674657560153247
3977498,0.04814912563804252
3977499,0.10102762793441768
3977500,0.38841034870218166
3977501,0.6184538920986188
3977502,0.11521074197384441
3977503,0.034211463361964664
3977504,0.05603697017102467
3977505,0.01991051270526872
3977506,0.15624472330032235
3977507,0.4659990095419784
3977508,0.2670243377718034
3977509,0.09385329263901775
3977510,0.5031162520747651
3977511,0.06324746914626536
3977512,0.10654485887478118
3977513,0.19671769606398395
3977514,0.07564871548269596
3977515,0.16002469719799156
3977516,0.15412107156591678
3977517,0.10089759431850477
3977518,0.23063840945457542
3977519,0.09911719676162882
3977520,0.4193354888747129
3977521,0.42123059078454456
3977522,0.04975615561928669
3977523,0.201208226985516
3977524,0.13134209991570586
3977525,0.06721921832632925
3977526,0.016098952080455507
3977527,0.11473322178548233
3977528,0.8685752924502135
3977529,0.12369222467968385
3977530,0.29562790545430684
3977531,0.058969022486112806
3977532,0.025794156482410457
3977533,0.2578727612603707
3977534,0.9588534094274094
3977535,0.11823348157476535
3977536,0.5813417210035186
3977537,0.06791044208431886
3977538,0.21724234482529922
3977539,0.03359905637514549
3977540,0.11492795307777581
3977541,0.27486212544078015
3977542,0.01242951514878122
3977543,0.07611741963827526
3977544,0.21018812594704386
3977545,0.21790836819326062
3977546,0.9896072403630489
3977547,0.04403623148908472
3977548,0.08067153501125923
3977549,0.037707616064677464
3977550,0.09665914662071166
3977551,0.6944609750840991
3977552,0.29319256071413863
3977553,0.036810765554542116
3977554,0.16903474408388752
3977555,0.07504137446704708
3977556,0.2150398575971547
3977557,0.19087324324224691
3977558,0.01647675604243113
3977559,0.05529881549573332
3977560,0.017963552124897857
3977561,0.1875185461775427
3977562,0.14513996417564612
3977563,0.1657324512087176
3977564,0.15493555983150956
3977565,0.7859777168914157
3977566,0.03972581749988095
3977567,0.01674946577872718
3977568,0.10305544847706805
3977569,0.18965514531877595
3977570,0.032624237572873804
3977571,0.9868252745137654
3977572,0.9803976829338976
3977573,0.1012825736550845
3977574,0.03730450980029909
3977575,0.6438276923377225
3977576,0.13289840583826334
3977577,0.07855910139718324
3977578,0.9914950147552267
3977579,0.11428987521259205
3977580,0.10143114668642354
3977581,0.03587795506431113
3977582,0.48812016548400883
3977583,0.9939569903880505
3977584,0.03456248714889323
3977585,0.05762281127158032
3977586,0.034859015365910184
3977587,0.18408302501405036
3977588,0.1947404300181115
3977589,0.10625635769166862
3977590,0.7040111335790288
3977591,0.5180704046192323
3977592,0.06598656390230569
3977593,0.27002928985076313
3977594,0.0058722310680721125
3977595,0.19818533743091735
3977596,0.4674848396036557
3977597,0.19424660686855416
3977598,0.05402410049438255
3977599,0.15406899602545512
3977600,0.06070890058494422
3977601,0.14394901274514194
3977602,0.3134722214168437
3977603,0.16530395466126163
3977604,0.030978431132309473
3977605,0.2818854370379657
3977606,0.22408548395436964
3977607,0.26433931731043675
3977608,0.04320754615472642
3977609,0.05053209736323706
3977610,0.6325688021284984
3977611,0.1477599354776303
3977612,0.06456095240597072
3977613,0.32017205387812725
3977614,0.05935663417844618
3977615,0.11816312448113477
3977616,0.12106762624377758
3977617,0.8732909031817925
3977618,0.7320324465028307
3977619,0.0779950311863285
3977620,0.01588303566581083
3977621,0.008579422245319004
3977622,0.307000106877206
3977623,0.504906782894249
3977624,0.3203075347143662
3977625,0.13083148468636
3977626,0.11984759307718004
3977627,0.021220171318796437
3977628,0.05269729579938438
3977629,0.021041776663618932
3977630,0.0768712081368989
3977631,0.48870721660013294
3977632,0.5565702031623088
3977633,0.10396547162542887
3977634,0.7052922387888805
3977635,0.21338609982979728
3977636,0.4443246908810025
3977637,0.04215426287135245
3977638,0.01860963077053461
3977639,0.9345097062015415
3977640,0.10398106541964697
3977641,0.08365130863762031
3977642,0.117232270399035
3977643,0.17239962411043222
3977644,0.08549897320439988
3977645,0.22406653677755337
3977646,0.16272204742922455
3977647,0.18573188368449975
3977648,0.025873996890574246
3977649,0.21822395512256268
3977650,0.08463888380167894
3977651,0.18611340570573498
3977652,0.04328797073541737
3977653,0.6187280537591876
3977654,0.5646480964053032
3977655,0.0480591715694398
3977656,0.06283571109003978
3977657,0.2098371113735089
3977658,0.6267395973434523
3977659,0.09993958431916841
3977660,0.03176321014538307
3977661,0.3138446391746862
3977662,0.31242753954798524
3977663,0.17839438259426943
3977664,0.06968315305431906
3977665,0.18831641700916552
3977666,0.05267070456954692
3977667,0.3030962426462932
3977668,0.019417574862047277
3977669,0.08209491863109296
3977670,0.04838203675080486
3977671,0.6543220050621046
3977672,0.2741576310179789
3977673,0.05819384019145055
3977674,0.16264221293298817
3977675,0.20815313041480896
3977676,0.07956326672132688
3977677,0.1136524127119557
3977678,0.23599511539486093
3977679,0.20548526365233868
3977680,0.13227529120174328
3977681,0.1019495846801282
3977682,0.23251547576390577
3977683,0.25890975693436274
3977684,0.7164214619080229
3977685,0.31270090762302066
3977686,0.3038377450911059
3977687,0.1765913127376744
3977688,0.17774454357190636
3977689,0.1392643752763323
3977690,0.11376083066750522
3977691,0.257273007713789
3977692,0.3272496307051437
3977693,0.7201656864432265
3977694,0.06082034001119288
3977695,0.02232395052274724
3977696,0.09866349588973965
3977697,0.19352057792997432
3977698,0.199540638815802
3977699,0.01214158153747506
3977700,0.04286270878259795
3977701,0.28169383412398336
3977702,0.06292714644713049
3977703,0.03510049449903715
3977704,0.08630385143692487
3977705,0.03098522038618874
3977706,0.2120070166567237
3977707,0.03273001331964521
3977708,0.07044573436067969
3977709,0.19468743357592147
3977710,0.6529101218063367
3977711,0.024994255268180873
3977712,0.5586312062988088
3977713,0.04985286304032273
3977714,0.1462692764018034
3977715,0.13844586800945774
3977716,0.10246289444816714
3977717,0.5787017546512939
3977718,0.03848423987528551
3977719,0.3864388151283623
3977720,0.7863361978571326
3977721,0.2650287516116263
3977722,0.8459920246917824
3977723,0.2744638713049266
3977724,0.12250601249323126
3977725,0.15039449594248783
3977726,0.02210277243982276
3977727,0.08063263711616762
3977728,0.3026363989489539
3977729,0.08132154602811899
3977730,0.3662181336008424
3977731,0.12053136434102237
3977732,0.0320344523302315
3977733,0.6103959252307674
3977734,0.13797652824927392
3977735,0.5247260824289864
3977736,0.11135774678749348
3977737,0.12531200314625984
3977738,0.0635114725529787
3977739,0.05087764978354248
3977740,0.031238654280331818
3977741,0.21496597107143706
3977742,0.48837407546192746
3977743,0.20645147379464607
3977744,0.11611695198006075
3977745,0.1864205349038974
3977746,0.061314223398622344
3977747,0.2054272218154912
3977748,0.0791459816673029
3977749,0.06180642105008778
3977750,0.052455710234917165
3977751,0.1217709749100243
3977752,0.17526136228402195
3977753,0.14408079022649906
3977754,0.021464600574545526
3977755,0.39047305856566283
3977756,0.1229782440873421
3977757,0.16967027035125212
3977758,0.07056021363338298
3977759,0.09069851138874022
3977760,0.150567555743523
3977761,0.097842917350011
3977762,0.9395185074561988
3977763,0.08876576179841601
3977764,0.14378905547752072
3977765,0.625402288110104
3977766,0.05693194450383736
3977767,0.041699171269333556
3977768,0.2230239974190605
3977769,0.12411457647044417
3977770,0.10473566273718422
3977771,0.22864519186972165
3977772,0.11295874936529561
3977773,0.15183602313424766
3977774,0.5423741621170591
3977775,0.0662572249113234
3977776,0.12830788564143042
3977777,0.1562143479293507
3977778,0.1114147444914321
3977779,0.04927159401773198
3977780,0.3271397678714765
3977781,0.024302961929854632
3977782,0.046751067893465295
3977783,0.24555235049110444
3977784,0.10446710248848694
3977785,0.27286430017222263
3977786,0.09024885727852941
3977787,0.08072567594100276
3977788,0.04391966888037654
3977789,0.05056258313224122
3977790,0.007384700504376589
3977791,0.09469054567613763
3977792,0.20231168218654405
3977793,0.08869953232603482
3977794,0.18967092450272552
3977795,0.19131528100955425
3977796,0.3640055748289298
3977797,0.27127728544014773
3977798,0.13606773866514577
3977799,0.26481440493656644
3977800,0.21429015560873674
3977801,0.11051411794382483
3977802,0.06152952989492992
3977803,0.013266022727510669
3977804,0.22449535507227142
3977805,0.2138002669826249
3977806,0.08748712143269878
3977807,0.07749253327037373
3977808,0.06571570508018433
3977809,0.08615545799193587
3977810,0.14394833352589906
3977811,0.19098430289922813
3977812,0.1991588020053761
3977813,0.30485189432406024
3977814,0.02558364044513454
3977815,0.11540086303820213
3977816,0.11364475479822458
3977817,0.055079981919592645
3977818,0.04275085289981957
3977819,0.29273259042352745
3977820,0.14069186936396738
3977821,0.10902373915135481
3977822,0.16423385004438013
3977823,0.6286421375260476
3977824,0.12341006904081192
3977825,0.23675952374449108
3977826,0.2947292605371295
3977827,0.9111370074832817
3977828,0.16800025900705548
3977829,0.027267151264092095
3977830,0.08374974323017755
3977831,0.08637696200800814
3977832,0.1753899173994896
3977833,0.2498414952039791
3977834,0.6294759159756438
3977835,0.4117615635456473
3977836,0.07888933078958586
3977837,0.11378435926926224
3977838,0.3191105283404414
3977839,0.05325452274005977
3977840,0.23236006859986916
3977841,0.24826475743642587
3977842,0.06633078112617005
3977843,0.2706158760319515
3977844,0.410516416375658
3977845,0.0260495365592247
3977846,0.2345042918780753
3977847,0.03572430758091573
3977848,0.04795096290670194
3977849,0.0012535996593003491
3977850,0.0762104954977272
3977851,0.025669821402731684
3977852,0.050237491273201824
3977853,0.4911548726984644
3977854,0.08526062858313702
3977855,0.09511298131688653
3977856,0.14277426417241518
3977857,0.14796096002423467
3977858,0.30016141885481235
3977859,0.1241787861046778
3977860,0.020964867268929488
3977861,0.042566347501259906
3977862,0.3375949449178045
3977863,0.38607950066069663
3977864,0.2204540064467654
3977865,0.021531716196335968
3977866,0.14073312198897045
3977867,0.04820363234892318
3977868,0.09370868252932775
3977869,0.6406601136602392
3977870,0.008413613413508464
3977871,0.16902830091362037
3977872,0.1200859091353008
3977873,0.12794602081419024
3977874,0.060291724052932115
3977875,0.18592457727497055
3977876,0.03309111066437146
3977877,0.16836397497496572
3977878,0.04519609475228694
3977879,0.1758799013362308
3977880,0.5031162520747651
3977881,0.035071359879785505
3977882,0.24514680138080844
3977883,0.03936352200746558
3977884,0.1260048772009786
3977885,0.14368049536313274
3977886,0.051225530369911294
3977887,0.2854347558726116
3977888,0.24600631649583488
3977889,0.08171507939882225
3977890,0.041245746748513425
3977891,0.058451676885983024
3977892,0.03844255534668916
3977893,0.1542107088353913
3977894,0.15392206836609307
3977895,0.05664948323581677
3977896,0.23763489713555105
3977897,0.1968845504371662
3977898,0.2248887753204454
3977899,0.04449853451161888
3977900,0.05547246037001152
