TransactionID,isFraud
3876823,0.18325764285497909
3876824,0.11577096245816731
3876825,0.02747800947376662
3876826,0.11921888888373734
3876827,0.26715171057650267
3876828,0.18162907552803326
3876829,0.1257630975124235
3876830,0.08921312782024582
3876831,0.03251173011157665
3876832,0.24431147611495027
3876833,0.20014181414384383
3876834,0.2726796023471361
3876835,0.1851338651506593
3876836,0.07480543422910826
3876837,0.3426721331367973
3876838,0.07352518966666537
3876839,0.10834799780444093
3876840,0.2056153581762769
3876841,0.22274808296082943
3876842,0.1650911075756563
3876843,0.022259353623844538
3876844,0.0360521773789864
3876845,0.24584497061068944
3876846,0.7259795188027305
3876847,0.16115869323354978
3876848,0.06507997978651177
3876849,0.19784273248024037
3876850,0.018838429308297863
3876851,0.6431954077940631
3876852,0.51562250183934
3876853,0.0749687526625685
3876854,0.11471202686767953
3876855,0.09202933399203192
3876856,0.5477776841496342
3876857,0.03066856182493845
3876858,0.04542879873209581
3876859,0.10900014913112326
3876860,0.4255653367740843
3876861,0.08122453996116497
3876862,0.3210823536450826
3876863,0.03530105582642463
3876864,0.27697524002039947
3876865,0.2413763544515358
3876866,0.06241300059598227
3876867,0.12583019060648065
3876868,0.3151899520129337
3876869,0.04764301789603673
3876870,0.03613972104568322
3876871,0.09759904753392297
3876872,0.20019365322360677
3876873,0.06292622646066327
3876874,0.0396626607039713
3876875,0.1498763548081279
3876876,0.03415995005181526
3876877,0.06254821379008442
3876878,0.03587019893005962
3876879,0.10263213661984893
3876880,0.06186378935590565
3876881,0.11992483676344914
3876882,0.3687502075879489
3876883,0.7287387359567374
3876884,0.18607950209744076
3876885,0.21038968873434294
3876886,0.10394626613156827
3876887,0.8100102730806148
3876888,0.015029270092611284
3876889,0.045231650348080084
3876890,0.10079404584225773
3876891,0.21430111326327073
3876892,0.11580343720875966
3876893,0.08681674593358511
3876894,0.12352522976801426
3876895,0.34929843487162815
3876896,0.33717122833328095
3876897,0.1030020300529714
3876898,0.08099120520648462
3876899,0.24219717611090355
3876900,0.14718369542686366
3876901,0.007996604075506291
3876902,0.13419664056414846
3876903,0.8336026996346318
3876904,0.39430233904154904
3876905,0.22345392580552909
3876906,0.10145952320403365
3876907,0.05676236119383178
3876908,0.2819723923920962
3876909,0.45835952231330074
3876910,0.1100256863875085
3876911,0.014723005436671458
3876912,0.1208445714145076
3876913,0.03326118243000856
3876914,0.09976979315641062
3876915,0.16993852164597367
3876916,0.09360215578644929
3876917,0.7419174943989619
3876918,0.318778629903112
3876919,0.033161119249311186
3876920,0.025798188997256694
3876921,0.15396949733460266
3876922,0.025257550646538656
3876923,0.03536998531624822
3876924,0.7395376478874907
3876925,0.08715060728585358
3876926,0.09980423410852245
3876927,0.21117114321662225
3876928,0.09077925357355156
3876929,0.08083053872833613
3876930,0.1780669379391472
3876931,0.09202586097468851
3876932,0.08882192090388777
3876933,0.12087067403372294
3876934,0.13084123347455287
3876935,0.13561295023844572
3876936,0.13894446098079372
3876937,0.22746115371973463
3876938,0.19004193535729566
3876939,0.11030118483432054
3876940,0.35423873161905917
3876941,0.03149305567052001
3876942,0.08475532829098116
3876943,0.31408594619916286
3876944,0.05898062095783799
3876945,0.3740279909767318
3876946,0.1318523666951332
3876947,0.05308092356783943
3876948,0.13550617373235604
3876949,0.12133129934945727
3876950,0.3339578557476265
3876951,0.15275816180907667
3876952,0.12020158145217674
3876953,0.01357361604606542
3876954,0.3073035598355516
3876955,0.03992571310264086
3876956,0.431944619211121
3876957,0.4051671040857477
3876958,0.15814395982401577
3876959,0.07641498970050696
3876960,0.06365087549249711
3876961,0.007811861445062682
3876962,0.11466680366947318
3876963,0.07939076934017085
3876964,0.024436427069561947
3876965,0.11382774245560853
3876966,0.008634608163613873
3876967,0.08075788598596965
3876968,0.05875524525928375
3876969,0.023721941533986303
3876970,0.0721274118460101
3876971,0.05438585066910307
3876972,0.10637899965668858
3876973,0.15101103371802307
3876974,0.032926770999457046
3876975,0.10537231003219537
3876976,0.432319997743336
3876977,0.10062871497348909
3876978,0.1272054986317932
3876979,0.1826939720619026
3876980,0.2710446391491084
3876981,0.10436348157746207
3876982,0.03828582152907572
3876983,0.04902426072694513
3876984,0.15145521373440973
3876985,0.3328142235602224
3876986,0.23061436184502893
3876987,0.3313117018302622
3876988,0.18901632621854034
3876989,0.12423895039746681
3876990,0.18830274513191397
3876991,0.38329320453581894
3876992,0.07167379781268955
3876993,0.23262067906386327
3876994,0.13612541036013603
3876995,0.08033357984842486
3876996,0.25944969392303285
3876997,0.08542223599576798
3876998,0.03124077070036396
3876999,0.1715774783310931
3877000,0.09463552641617676
3877001,0.16649701038288617
3877002,0.20591072569533206
3877003,0.017217538552200266
3877004,0.10242045997555381
3877005,0.36844233033208157
3877006,0.06152389415694533
3877007,0.16027996675169287
3877008,0.45858775322193457
3877009,0.19871103507396135
3877010,0.04016729040583136
3877011,0.06700009755707063
3877012,0.11307266947768521
3877013,0.03307307171894189
3877014,0.27252399397905086
3877015,0.06916108310471338
3877016,0.6438211434401669
3877017,0.30111003079447174
3877018,0.07605324024948827
3877019,0.2712464845092305
3877020,0.06446426349320818
3877021,0.04946800635611629
3877022,0.1718249796220844
3877023,0.04894363458673551
3877024,0.5664722968614608
3877025,0.23452950200077324
3877026,0.2207276528628661
3877027,0.0860223739765403
3877028,0.11965193574951356
3877029,0.09230154166724468
3877030,0.1579107285940931
3877031,0.07841595132038948
3877032,0.2754774010408453
3877033,0.171316996003343
3877034,0.3015272716225737
3877035,0.10657584591852372
3877036,0.28843148669346613
3877037,0.037392283330735646
3877038,0.6915467300534975
3877039,0.06614070434672806
3877040,0.09437164665919752
3877041,0.21745704955934897
3877042,0.15187396579599402
3877043,0.26308748450359803
3877044,0.365449943160709
3877045,0.1440402946608068
3877046,0.2942188342643982
3877047,0.1629119809445625
3877048,0.08819448930010239
3877049,0.537711109407901
3877050,0.13699694213376784
3877051,0.1376342903534434
3877052,0.19775123142801443
3877053,0.043457832638628444
3877054,0.6536021430995552
3877055,0.061482310079707815
3877056,0.1198265971215281
3877057,0.060102303678620426
3877058,0.3035608307665556
3877059,0.3201412978100149
3877060,0.2951282299702679
3877061,0.702682404257166
3877062,0.735763371635944
3877063,0.4288925394705751
3877064,0.6693477148094423
3877065,0.19050398674322302
3877066,0.1528344986803409
3877067,0.2619136989021441
3877068,0.5666144494087119
3877069,0.4754645018288463
3877070,0.06430547485477899
3877071,0.5725227265147962
3877072,0.3932673268510221
3877073,0.17596779559395784
3877074,0.5049673025494588
3877075,0.2365899942036647
3877076,0.0304245141366407
3877077,0.7226648436826808
3877078,0.09842818776333655
3877079,0.016669437072183615
3877080,0.12654701531598653
3877081,0.1946528253310868
3877082,0.24098119087509146
3877083,0.4141891312670247
3877084,0.16607765290370838
3877085,0.22185798080333324
3877086,0.08469283429775484
3877087,0.03435566615267601
3877088,0.0636315277758339
3877089,0.2258813327584483
3877090,0.030265998571798947
3877091,0.19776533940278623
3877092,0.21160779464279206
3877093,0.1438926227964281
3877094,0.3913929046023615
3877095,0.061733931714496725
3877096,0.3244378124609426
3877097,0.5520374761168683
3877098,0.19049969390372337
3877099,0.03880851029171854
3877100,0.10837415446618186
3877101,0.05740144468458086
3877102,0.3631534758065645
3877103,0.11230855058634283
3877104,0.02300440284600347
3877105,0.11278083280465316
3877106,0.29338871782167475
3877107,0.03205561905752494
3877108,0.06029197994626936
3877109,0.10334335855704237
3877110,0.4170531742337356
3877111,0.039444202074049445
3877112,0.13700486348477217
3877113,0.2558827403744802
3877114,0.49008904512649304
3877115,0.1497294267273664
3877116,0.11941212714917215
3877117,0.2119785050609121
3877118,0.28601867909140083
3877119,0.7493246561735714
3877120,0.04969065419313371
3877121,0.028828896009945003
3877122,0.5049484964855732
3877123,0.45117228316395286
3877124,0.03906994143820008
3877125,0.1783142503515307
3877126,0.17396210858142094
3877127,0.011852343847113856
3877128,0.14255870142942476
3877129,0.1991981297075336
3877130,0.2212008079919945
3877131,0.560436370879843
3877132,0.09509154758121545
3877133,0.9861157914283838
3877134,0.13844394956193742
3877135,0.04390427499626259
3877136,0.0749263725339803
3877137,0.10004568277079649
3877138,0.005509889541277036
3877139,0.32046893511365243
3877140,0.02043771195566502
3877141,0.29915504895860523
3877142,0.04175581881330911
3877143,0.16000089163870035
3877144,0.16917975904052474
3877145,0.07223588094346951
3877146,0.406681902559153
3877147,0.09199986056852809
3877148,0.06060268961577971
3877149,0.18501978378083755
3877150,0.2394320809009801
3877151,0.21598676440018053
3877152,0.41093913649034364
3877153,0.20501351272008708
3877154,0.07522098010474054
3877155,0.06112829751997221
3877156,0.11745789326082062
3877157,0.36917310473531506
3877158,0.2166789666575742
3877159,0.3657960413086339
3877160,0.5502113934489647
3877161,0.18354260993867508
3877162,0.1263778158413194
3877163,0.08038973100292848
3877164,0.06437398779998227
3877165,0.02848615298480789
3877166,0.15346259437427187
3877167,0.09125958531012666
3877168,0.10122322090123889
3877169,0.9381093786858606
3877170,0.04369159368273869
3877171,0.048781512981071
3877172,0.23388827774283796
3877173,0.13168207838050494
3877174,0.36276692336586575
3877175,0.15529646339831388
3877176,0.12934283379968156
3877177,0.03314663906309693
3877178,0.304535227605061
3877179,0.1058735216675867
3877180,0.09204543170958997
3877181,0.44350604271767935
3877182,0.5193207117461759
3877183,0.21575922464828676
3877184,0.048786544058832315
3877185,0.45034967092965356
3877186,0.24306356272595578
3877187,0.0794645795664268
3877188,0.5129102747617819
3877189,0.1913643986626375
3877190,0.21553506274628445
3877191,0.19100624994694318
3877192,0.09884076193988234
3877193,0.02853409824743058
3877194,0.1868755355124324
3877195,0.2450927393271814
3877196,0.3086093748328363
3877197,0.21178585780355383
3877198,0.02771414882493436
3877199,0.2704433081146339
3877200,0.23429803100455712
3877201,0.12675549837975736
3877202,0.059883171536162655
3877203,0.46802936854146304
3877204,0.2142046481407571
3877205,0.6868525389834335
3877206,0.760319707453999
3877207,0.11157751029625203
3877208,0.04351421442769848
3877209,0.37025616658440685
3877210,0.12376928221535462
3877211,0.1586421986099927
3877212,0.20060066185717915
3877213,0.8341969316443258
3877214,0.17656396649210435
3877215,0.19594633647172444
3877216,0.07674013044827087
3877217,0.27106526842907447
3877218,0.09764037543753037
3877219,0.21988992595234547
3877220,0.36031946757882966
3877221,0.7948853994091911
3877222,0.12681147218837963
3877223,0.014330679870933179
3877224,0.5104377529175453
3877225,0.4974920345633894
3877226,0.015170163824047397
3877227,0.03985682331601714
3877228,0.728618229846834
3877229,0.07592214077298422
3877230,0.052294514945913084
3877231,0.14742548098801983
3877232,0.23274614525739307
3877233,0.6876927873162598
3877234,0.12861873846389513
3877235,0.2189154927808138
3877236,0.041823217597859244
3877237,0.300391553544197
3877238,0.09311992998012789
3877239,0.2621072780765668
3877240,0.023540272664612394
3877241,0.17054720137919863
3877242,0.32610605384081043
3877243,0.1368574651578447
3877244,0.21569567575536702
3877245,0.0529958127591346
3877246,0.817784266281921
3877247,0.5995884262884965
3877248,0.033017432633696386
3877249,0.034673261929632354
3877250,0.1638788314203256
3877251,0.20544600187278747
3877252,0.08412441807998612
3877253,0.06859787404847524
3877254,0.05542216151634332
3877255,0.16982936600528092
3877256,0.20658786146558678
3877257,0.0055848512879334185
3877258,0.07102967665346259
3877259,0.2600940387036057
3877260,0.14908862870433348
3877261,0.12473537635819229
3877262,0.8044121432845323
3877263,0.054098216542117966
3877264,0.08024906016482608
3877265,0.10565012787944841
3877266,0.28172899146746644
3877267,0.09700791167098116
3877268,0.17451620857613853
3877269,0.05362505507989731
3877270,0.044389491435483035
3877271,0.7646705314760581
3877272,0.1449597336433714
3877273,0.017680194900467884
3877274,0.22721857904258883
3877275,0.03915672537122023
3877276,0.22546408583368505
3877277,0.14101732145454793
3877278,0.038675299080948675
3877279,0.17203638971152652
3877280,0.1492970000655042
3877281,0.23877421028059648
3877282,0.09124369562188263
3877283,0.21365612563606165
3877284,0.21373145165879584
3877285,0.12309665047244839
3877286,0.05935844029988107
3877287,0.07052249351954297
3877288,0.05618256210246748
3877289,0.20142618141575708
3877290,0.08364021760552641
3877291,0.25009068048970434
3877292,0.050538557798806096
3877293,0.4398138571298956
3877294,0.10771245250265114
3877295,0.26819788190757904
3877296,0.13068403333428644
3877297,0.6185751988442163
3877298,0.24231145204826213
3877299,0.1845610675496871
3877300,0.033477786563486066
3877301,0.03913303145210987
3877302,0.48152392965069046
3877303,0.0548467129962663
3877304,0.7619691620916622
3877305,0.2941269730249273
3877306,0.04787847948282407
3877307,0.4287051510186949
3877308,0.1726702652756724
3877309,0.35895056629119165
3877310,0.29939404921318613
3877311,0.23901411034815553
3877312,0.24018394711892738
3877313,0.5243583707600774
3877314,0.11337908136658614
3877315,0.30042624166817444
3877316,0.2585689753341319
3877317,0.5278631189943307
3877318,0.5085675597084737
3877319,0.24032332369840703
3877320,0.4010235889076705
3877321,0.19536196885351512
3877322,0.41968363997660446
3877323,0.2933762512792497
3877324,0.06468151877585368
3877325,0.5292540336702661
3877326,0.3101326239725496
3877327,0.13068403333428644
3877328,0.22325157401114845
3877329,0.04200619321274388
3877330,0.12637315536916469
3877331,0.10982610513216119
3877332,0.10833064537062706
3877333,0.4979648648143166
3877334,0.0385721336428088
3877335,0.1866658035002349
3877336,0.6851511493504648
3877337,0.04982200484673517
3877338,0.0877083047625558
3877339,0.02539379340666673
3877340,0.027907526137470478
3877341,0.1785659213438861
3877342,0.01851537052123649
3877343,0.12575975992659216
3877344,0.0005908245301687328
3877345,0.6905589814296105
3877346,0.24348292383640094
3877347,0.061517816746822176
3877348,0.24937264566491743
3877349,0.07089487043382169
3877350,0.21407117994724706
3877351,0.19564140167119762
3877352,0.4625116846714495
3877353,0.14361460645027158
3877354,0.16757213238534627
3877355,0.01839772528263981
3877356,0.09439164086585276
3877357,0.23803859462057075
3877358,0.0771273442519441
3877359,0.3152951353063563
3877360,0.12214602981211668
3877361,0.06701086770339518
3877362,0.03137011718988715
3877363,0.3890505530949636
3877364,0.04033662169057455
3877365,0.05873317834600736
3877366,0.17437982850083347
3877367,0.3462763400294697
3877368,0.02832565115759725
3877369,0.03161398486107636
3877370,0.31884214868353233
3877371,0.05763847227658169
3877372,0.2764425312566177
3877373,0.034171779752712225
3877374,0.18508131013272966
3877375,0.21535169588010059
3877376,0.15419108416119157
3877377,0.06925025237293136
3877378,0.8017870715853265
3877379,0.1613936139325015
3877380,0.3815994159619599
3877381,0.07564958105857114
3877382,0.028531421964859
3877383,0.5577283814106454
3877384,0.1250260829422378
3877385,0.25562299223702883
3877386,0.055852954528708955
3877387,0.068874721466164
3877388,0.08869378177066001
3877389,0.17126480021673957
3877390,0.08788632751094527
3877391,0.3883792035170055
3877392,0.2912090707763827
3877393,0.4331524583958069
3877394,0.1857233270352873
3877395,0.17211503616948634
3877396,0.29381973818499096
3877397,0.3019296577394437
3877398,0.15305087896807276
3877399,0.9067477553362593
3877400,0.4976603003629187
3877401,0.24469366153469618
3877402,0.06711786016310367
3877403,0.07335972954270363
3877404,0.19594823107860077
3877405,0.05665225665979891
3877406,0.11690569164007662
3877407,0.031377007359544795
3877408,0.1572116998135888
3877409,0.39971683152233883
3877410,0.23216125716725614
3877411,0.01916181769233104
3877412,0.24358230624778618
3877413,0.21938480976720687
3877414,0.11234375005256067
3877415,0.14890503998048762
3877416,0.4395746476426679
3877417,0.18132179252101246
3877418,0.06197214341907627
3877419,0.3353619702811385
3877420,0.27429737417213707
3877421,0.08454473022916538
3877422,0.25678002797287014
3877423,0.07780879147738978
3877424,0.16891896614455348
3877425,0.08595547741490622
3877426,0.07736911930986527
3877427,0.04938741319300623
3877428,0.04176765689523267
3877429,0.21257249047875174
3877430,0.21905714818723684
3877431,0.6833860117529442
3877432,0.09560773970125298
3877433,0.146922952524908
3877434,0.1887281901026381
3877435,0.18621650750336666
3877436,0.14455229665126498
3877437,0.0659215203342093
3877438,0.5982592866756166
3877439,0.1450554316172997
3877440,0.20078969981051656
3877441,0.05767703890767303
3877442,0.131708972289979
3877443,0.6682124542432667
3877444,0.15021826257924012
3877445,0.06311200102151153
3877446,0.21785923854800826
3877447,0.10607802720545645
3877448,0.09865339332387524
3877449,0.03696748062164647
3877450,0.11129125388999134
3877451,0.4752262395302173
3877452,0.06867191653347178
3877453,0.15003864038347128
3877454,0.23225846919006607
3877455,0.04325603458162596
3877456,0.03507731004453928
3877457,0.23284765416518546
3877458,0.22525847767554466
3877459,0.3921521789844708
3877460,0.15823411182152866
3877461,0.2432461866131046
3877462,0.19572962291571583
3877463,0.24123003219568354
3877464,0.6871704679563616
3877465,0.13828948788885642
3877466,0.1157864342314578
3877467,0.4176427106460734
3877468,0.23266463353182873
3877469,0.11962138102796809
3877470,0.11148496034047248
3877471,0.20916386085869404
3877472,0.3490857730013053
3877473,0.2669520144646702
3877474,0.038813186398822884
3877475,0.32007007549032673
3877476,0.31772165321386164
3877477,0.08628901851060569
3877478,0.10190123349365839
3877479,0.08342187384590961
3877480,0.5855281704542677
3877481,0.20187096695973383
3877482,0.2168244709337411
3877483,0.05537541522070122
3877484,0.17540420228066872
3877485,0.09575433698851635
3877486,0.21600214363200143
3877487,0.06632008625864984
3877488,0.09720943937644931
3877489,0.3203744376861567
3877490,0.31977555024725285
3877491,0.13615270086730202
3877492,0.17963592677787055
3877493,0.16055762419536634
3877494,0.03941382964817888
3877495,0.36332000404479825
3877496,0.020778613946981283
3877497,0.22760467030561077
3877498,0.5188862142380537
3877499,0.35581828370850643
3877500,0.08884424323445562
3877501,0.08763768939493145
3877502,0.9820657475661498
3877503,0.04255090200346437
3877504,0.27356350001474533
3877505,0.041471518439324416
3877506,0.9771297422684386
3877507,0.0558617969587323
3877508,0.15580184411753487
3877509,0.17246803544801131
3877510,0.03164570705628549
3877511,0.27646688472924824
3877512,0.25826656641430035
3877513,0.047507678342884226
3877514,0.02553349806081982
3877515,0.24804330003586933
3877516,0.030709100143811435
3877517,0.034882456650021335
3877518,0.22011131943738552
3877519,0.5742317098709281
3877520,0.08801925152745263
3877521,0.14272844127743073
3877522,0.041660567983009905
3877523,0.14635438558482253
3877524,0.015112749116077333
3877525,0.16583756379647918
3877526,0.1199485885399924
3877527,0.04310977648367644
3877528,0.020242435912728726
3877529,0.12923748801065146
3877530,0.10450317433093172
3877531,0.2930944351293816
3877532,0.06111571391658474
3877533,0.12799412419354292
3877534,0.1561494367417308
3877535,0.7668894422936464
3877536,0.7259780555887771
3877537,0.22864851654874155
3877538,0.10882803902192495
3877539,0.08074803742731426
3877540,0.06288716617471639
3877541,0.12620700109085542
3877542,0.01748577350206062
3877543,0.4253429292980152
3877544,0.3076737889596556
3877545,0.14643403855215695
3877546,0.12940934488114675
3877547,0.026452287666983987
3877548,0.9561600598380045
3877549,0.07901153208587716
3877550,0.023352404150050535
3877551,0.25506475132040596
3877552,0.10175343684868295
3877553,0.1242671889800645
3877554,0.10387459730898425
3877555,0.1665735488732007
3877556,0.720227300661789
3877557,0.759267400610415
3877558,0.10933895422892488
3877559,0.22952206479068663
3877560,0.3694904550276132
3877561,0.36969104575659784
3877562,0.0376179196881662
3877563,0.23106265027797193
3877564,0.9961443632117202
3877565,0.2885983927141141
3877566,0.04040881235947883
3877567,0.9763996690386605
3877568,0.1777364703090267
3877569,0.19581394476840674
3877570,0.12022376195844028
3877571,0.06558543816240105
3877572,0.07502013542189608
3877573,0.23914180041526895
3877574,0.16655091108186715
3877575,0.23337350741775031
3877576,0.14605053667773757
3877577,0.17335772634966812
3877578,0.06178198401980061
3877579,0.03437862049721491
3877580,0.16649574266073314
3877581,0.5767528041789058
3877582,0.19046311420651335
3877583,0.057194526895561655
3877584,0.5298137700468164
3877585,0.029850676885956925
3877586,0.070176543458145
3877587,0.0683213337119314
3877588,0.45054619020611764
3877589,0.13690634672768623
3877590,0.07668769284185535
3877591,0.1642597423890567
3877592,0.0491084507121172
3877593,0.7049790955352423
3877594,0.5705422142131128
3877595,0.11594911650869041
3877596,0.5323744574643263
3877597,0.018673826263791667
3877598,0.6487916346232426
3877599,0.051561445213002134
3877600,0.08905329227234964
3877601,0.24041102466745048
3877602,0.2681882238412612
3877603,0.07937946080722376
3877604,0.0810850834584225
3877605,0.3023236535194178
3877606,0.19273409174626327
3877607,0.04873420706163624
3877608,0.21500695875817125
3877609,0.22122146425252043
3877610,0.1574596039261584
3877611,0.37705657033592027
3877612,0.07462375730154157
3877613,0.10393523516412055
3877614,0.16794056676104152
3877615,0.5266463821491794
3877616,0.043025481152721486
3877617,0.8876905998237973
3877618,0.43738391989639785
3877619,0.21212961853734735
3877620,0.1717267099054297
3877621,0.806932387001822
3877622,0.1037711020318661
3877623,0.1288715718099808
3877624,0.3592603769808111
3877625,0.4966404350006974
3877626,0.18615277129632504
3877627,0.08577717074080157
3877628,0.037724480123679724
3877629,0.12812071292490018
3877630,0.3067475622341345
3877631,0.9488997561655916
3877632,0.1609875495718317
3877633,0.5750711173684113
3877634,0.06164160916880484
3877635,0.049056040326136856
3877636,0.01168576742600247
3877637,0.12382789188181648
3877638,0.083532693181466
3877639,0.021623662640013096
3877640,0.07643423210386856
3877641,0.21337237636921896
3877642,0.1343165861989591
3877643,0.080375803572
3877644,0.01735778274117287
3877645,0.06548068048203229
3877646,0.3034220692148761
3877647,0.032758627032508036
3877648,0.18199233651218033
3877649,0.09894313620777757
3877650,0.9825180692124271
3877651,0.12980771713756634
3877652,0.24615829774117642
3877653,0.04453162403253288
3877654,0.2042010585499434
3877655,0.4255605969655115
3877656,0.2080880541116416
3877657,0.9962363973358797
3877658,0.08026344791516975
3877659,0.9964962833697663
3877660,0.011362530111219503
3877661,0.5940230947204713
3877662,0.09181204816213767
3877663,0.11406865925960884
3877664,0.9987467917574767
3877665,0.20245224022974553
3877666,0.09560588032844859
3877667,0.35051478203023445
3877668,0.21084502945137173
3877669,0.6097058431047263
3877670,0.2652671493274856
3877671,0.10585380110554184
3877672,0.1527639474923412
3877673,0.248882544079212
3877674,0.8466307393549013
3877675,0.415664519744578
3877676,0.004073601091034447
3877677,0.22483566394983115
3877678,0.92770713234428
3877679,0.11795480200396483
3877680,0.06712458237485533
3877681,0.051930143613964516
3877682,0.2242366801530072
3877683,0.05516272931460241
3877684,0.049888752662783115
3877685,0.18003798993417622
3877686,0.17871972910071918
3877687,0.19482535339258814
3877688,0.005999536606929826
3877689,0.06482283081645751
3877690,0.16504409887202687
3877691,0.0774979894256982
3877692,0.20076644362815965
3877693,0.3217089930879597
3877694,0.4460555676573318
3877695,0.14832495382575817
3877696,0.25045394371072943
3877697,0.027439901446424782
3877698,0.2968421064595296
3877699,0.18496198140427395
3877700,0.5067838508066145
3877701,0.17710487681998763
3877702,0.9797960909034367
3877703,0.011887625009531251
3877704,0.012670729305077125
3877705,0.24532205822292974
3877706,0.11273760052817018
3877707,0.04468117869869013
3877708,0.40212870695693853
3877709,0.3461117252760455
3877710,0.10445919351983557
3877711,0.12556004753813707
3877712,0.016814711384550207
3877713,0.6041210268347941
3877714,0.03021056904650409
3877715,0.17145706250686257
3877716,0.10241987192998399
3877717,0.47997138432636344
3877718,0.08502465771051022
3877719,0.10422051350703875
3877720,0.12297808003450206
3877721,0.18077653388726925
3877722,0.8049802164190791
3877723,0.22244223329791699
3877724,0.18488186500094403
3877725,0.16143789344794107
3877726,0.8780452285339845
3877727,0.048335856039088264
3877728,0.14236066948509374
3877729,0.08528910136199115
3877730,0.1249212548977848
3877731,0.2615930321272554
3877732,0.11710137952731678
3877733,0.2016774815442578
3877734,0.13108037775704262
3877735,0.12048612734284823
3877736,0.25516087228679873
3877737,0.3214284290569071
3877738,0.021313992873432528
3877739,0.08991956648300496
3877740,0.05045891160617415
3877741,0.08970152815594003
3877742,0.7334470207582541
3877743,0.08696728981277783
3877744,0.22474924255104017
3877745,0.1654110739947402
3877746,0.023369916508056598
3877747,0.03370203357748544
3877748,0.48385312017110815
3877749,0.049737469827273055
3877750,0.6577659304163582
3877751,0.04321226199829728
3877752,0.10135311909437716
3877753,0.22767356119707527
3877754,0.20774866388483915
3877755,0.3551822598912287
3877756,0.6284780073806695
3877757,0.14385584053222988
3877758,0.1252416689904957
3877759,0.091269265720562
3877760,0.03546685403728864
3877761,0.26191391632016126
3877762,0.7104445428795612
3877763,0.03609295440381671
3877764,0.36269086301709885
3877765,0.1888385967668935
3877766,0.19843178881165552
3877767,0.06824576533288672
3877768,0.13363243108712172
3877769,0.06814524127969983
3877770,0.3151009678872325
3877771,0.22425390193446104
3877772,0.028678454555396065
3877773,0.031571376606058764
3877774,0.06650195319633594
3877775,0.15286188392014513
3877776,0.23694534627686692
3877777,0.1881413237033705
3877778,0.02905135760721944
3877779,0.08765132513761516
3877780,0.07550876569959997
3877781,0.21078860316866396
3877782,0.024855714866190346
3877783,0.1949789868627774
3877784,0.07244068273912767
3877785,0.07707956252719356
3877786,0.02520404563763095
3877787,0.7080404002666043
3877788,0.11016153466836265
3877789,0.06004681864211091
3877790,0.231736498727827
3877791,0.20917799323759217
3877792,0.15151751330899535
3877793,0.16425410284043632
3877794,0.5602890106285664
3877795,0.29314020862557955
3877796,0.09934250640156884
3877797,0.4048730551424192
3877798,0.22619808917892847
3877799,0.07774606020343805
3877800,0.14171517649451792
3877801,0.14728867954180663
3877802,0.07855102165149336
3877803,0.12568027429843648
3877804,0.2176841414735981
3877805,0.057092655063312604
3877806,0.06499953836365925
3877807,0.07052889036845071
3877808,0.5226451903710644
3877809,0.16401715898825361
3877810,0.7791001032454319
3877811,0.1675591780192292
3877812,0.38054605288254434
3877813,0.22054152949979264
3877814,0.7055975928704489
3877815,0.11566649289822173
3877816,0.04829070744337822
3877817,0.18839419074904074
3877818,0.394714467078838
3877819,0.024299473311172968
3877820,0.5180934004029832
3877821,0.1328421822696365
3877822,0.06606128490020564
3877823,0.43686129215657377
3877824,0.05277983058585012
3877825,0.4302646853152351
3877826,0.24059654952928958
3877827,0.3921413279197089
3877828,0.225681506493859
3877829,0.02220240802298809
3877830,0.01942064291358331
3877831,0.022046708930578838
3877832,0.018215849833453875
3877833,0.3378759953940579
3877834,0.16397759274888907
3877835,0.19960815791355221
3877836,0.2752623349218756
3877837,0.05299512768699
3877838,0.2034780166504023
3877839,0.1994337510515783
3877840,0.5854705566480689
3877841,0.026979831528853176
3877842,0.04518136817929084
3877843,0.0133319607142588
3877844,0.13708079652772617
3877845,0.269507367801395
3877846,0.11515775889149074
3877847,0.3014406787772497
3877848,0.3350904903095424
3877849,0.2601634204758755
3877850,0.5596213761004043
3877851,0.27850585372551256
3877852,0.2551564859009991
3877853,0.8934254117813952
3877854,0.037225268523782454
3877855,0.07021963556177654
3877856,0.21259665781362366
3877857,0.020468742721991954
3877858,0.16136800276078686
3877859,0.0543897471346622
3877860,0.7122791429231277
3877861,0.03039693242651509
3877862,0.8291202142048496
3877863,0.08452883131562978
3877864,0.24291737465213567
3877865,0.21975845097980135
3877866,0.42358306978229976
3877867,0.22551018410581225
3877868,0.2526050397427156
3877869,0.49778807761181215
3877870,0.29688065600976105
3877871,0.018734599201933603
3877872,0.25354991891872214
3877873,0.18566143569613877
3877874,0.29621252745856547
3877875,0.05978382713990422
3877876,0.15275241453108196
3877877,0.09702043008672828
3877878,0.821059392350755
3877879,0.32976495822506324
3877880,0.3576005405828536
3877881,0.12980478050154864
3877882,0.423173592469134
3877883,0.28371816588662035
3877884,0.06084170314951971
3877885,0.012440663603746717
3877886,0.5876946339923493
3877887,0.3164396559525247
3877888,0.28627072099948414
3877889,0.08738561575920063
3877890,0.00834470028834754
3877891,0.0350348221780441
3877892,0.14197845192624248
3877893,0.17326026788929877
3877894,0.26103211384406616
3877895,0.10268636760756986
3877896,0.07770087594618692
3877897,0.12156057875638054
3877898,0.4247742959639694
3877899,0.08158473859559963
3877900,0.10275684168244557
