TransactionID,isFraud
3859758,0.20346115019926736
3859759,0.4411589712595759
3859760,0.9957430699680998
3859761,0.1412364234725698
3859762,0.31501262667840263
3859763,0.691509176066085
3859764,0.3978870102765151
3859765,0.005320884549885834
3859766,0.6270723364719504
3859767,0.32954791900004177
3859768,0.5070261810806398
3859769,0.2348673583852853
3859770,0.4307254997529349
3859771,0.5455348603140996
3859772,0.22700905879444655
3859773,0.30878421532062517
3859774,0.33947212547978745
3859775,0.39000856413593094
3859776,0.07837330918007719
3859777,0.19232568563101293
3859778,0.27683726389394914
3859779,0.5499112696299847
3859780,0.3622378083892219
3859781,0.4545295657185672
3859782,0.16353747640434366
3859783,0.5946585902556729
3859784,0.4567313313309129
3859785,0.7351030252578755
3859786,0.34514438473001274
3859787,0.08583628356924988
3859788,0.24467438496450314
3859789,0.2775841219544682
3859790,0.27660401129666906
3859791,0.08062231189544077
3859792,0.18941887414239295
3859793,0.24633192971528728
3859794,0.3611534052229392
3859795,0.879200388296826
3859796,0.08577580357566546
3859797,0.9648548549939218
3859798,0.16697517606550746
3859799,0.08327402856163514
3859800,0.40560298455585514
3859801,0.1689482449432503
3859802,0.28666421656505137
3859803,0.22240509905081204
3859804,0.30044283856772835
3859805,0.8244014613211622
3859806,0.08334406536019395
3859807,0.3449300766930651
3859808,0.05148633018128484
3859809,0.3289725812950891
3859810,0.1598276411787707
3859811,0.19489260979585976
3859812,0.23432402101576072
3859813,0.07862259981839949
3859814,0.15241913976476812
3859815,0.26022953528120246
3859816,0.3755662956816133
3859817,0.17470994845522697
3859818,0.026510453835660638
3859819,0.41674109489294253
3859820,0.08733193339463857
3859821,0.2488359798528456
3859822,0.4009057077891991
3859823,0.41350199135310417
3859824,0.4728548184938871
3859825,0.12343546305194777
3859826,0.39997633498694274
3859827,0.4240319056988282
3859828,0.4866194276611728
3859829,0.12170518358261631
3859830,0.06916590128982199
3859831,0.31942157120863507
3859832,0.07584948007575655
3859833,0.10152156202428872
3859834,0.09948938490030161
3859835,0.08084899641069417
3859836,0.5852763650628409
3859837,0.30351619807170716
3859838,0.3420905998452667
3859839,0.24735292648043095
3859840,0.30567641419663255
3859841,0.06285608153876462
3859842,0.09378742203016928
3859843,0.15151634501309225
3859844,0.27119887539058884
3859845,0.07582839490960006
3859846,0.19791323703340183
3859847,0.12466545209912457
3859848,0.14542564660714621
3859849,0.2694580474846765
3859850,0.2536666278569995
3859851,0.8558576947795562
3859852,0.08875988245083852
3859853,0.15128642622849992
3859854,0.2985805581799034
3859855,0.19386387857733772
3859856,0.10659140127802975
3859857,0.18011438293666931
3859858,0.16558732193615208
3859859,0.040610353180418196
3859860,0.29737490815427225
3859861,0.12782325601856362
3859862,0.13736546652783235
3859863,0.11165623171219892
3859864,0.6212591441833215
3859865,0.4028979328920986
3859866,0.08126568054595391
3859867,0.34549202208835833
3859868,0.017411121860919625
3859869,0.043770847083128284
3859870,0.2325877279774903
3859871,0.20526322192337126
3859872,0.35941140337400335
3859873,0.3104705299834474
3859874,0.1443153163809449
3859875,0.2810483331953392
3859876,0.12618302683411275
3859877,0.09267343427776091
3859878,0.12151905400118995
3859879,0.11091315871583576
3859880,0.16641859401998937
3859881,0.2665250934665133
3859882,0.057249998059013145
3859883,0.07302493634235083
3859884,0.20803708815026578
3859885,0.05234420681998383
3859886,0.7178491271463738
3859887,0.34632699769136294
3859888,0.3207376038102415
3859889,0.5435721204268528
3859890,0.3116558671291501
3859891,0.9270798823937161
3859892,0.10675324846112601
3859893,0.9976148073580171
3859894,0.08470045837155502
3859895,0.9993530112681082
3859896,0.3909152663084722
3859897,0.5815804568278313
3859898,0.09723530580323812
3859899,0.2573153417009581
3859900,0.2647728301184208
3859901,0.21087806493485667
3859902,0.45072171873065375
3859903,0.14209748489229757
3859904,0.9395676264528008
3859905,0.24088722488669417
3859906,0.8655931655154739
3859907,0.12515116462091275
3859908,0.18951211152817632
3859909,0.11625761512057796
3859910,0.04160379014814584
3859911,0.30865540729110774
3859912,0.38443302604266893
3859913,0.06529165267313537
3859914,0.10348006434404611
3859915,0.1672321149665927
3859916,0.18613269114553996
3859917,0.1285626726536168
3859918,0.05500210374615658
3859919,0.5512018070184127
3859920,0.2795552309728029
3859921,0.053748478500351145
3859922,0.45077753863116743
3859923,0.16968923710402453
3859924,0.9589068170833309
3859925,0.39901033187322726
3859926,0.43086157665863084
3859927,0.8342890557759063
3859928,0.10217257237145594
3859929,0.31341792754621006
3859930,0.08468657405587446
3859931,0.3109129730641636
3859932,0.9969281821459972
3859933,0.30655879107837536
3859934,0.3085958951398287
3859935,0.9987261442444382
3859936,0.3404300571547596
3859937,0.9996424417866266
3859938,0.18164274651805698
3859939,0.38572863748515634
3859940,0.31814912176858423
3859941,0.5828312822182583
3859942,0.26089948074927566
3859943,0.19238915860509984
3859944,0.30027118331973174
3859945,0.3920363202459274
3859946,0.10880727703851882
3859947,0.07212665508149618
3859948,0.5744305316960228
3859949,0.04435687095980126
3859950,0.07361382283837241
3859951,0.11044266983071387
3859952,0.3084625178098354
3859953,0.3574124030267265
3859954,0.007182196191839524
3859955,0.19358822736502898
3859956,0.1256401278846269
3859957,0.32201404812154444
3859958,0.03508198916916038
3859959,0.20664888546735202
3859960,0.0875631518246533
3859961,0.33255785922967285
3859962,0.4068393931132015
3859963,0.16522657393588225
3859964,0.67406660407815
3859965,0.3811202283213179
3859966,0.07946589960735778
3859967,0.0879905442046639
3859968,0.16069880805638267
3859969,0.1076201237865529
3859970,0.16121342127440216
3859971,0.1294130878289467
3859972,0.2057511373844863
3859973,0.44296725480692856
3859974,0.2378187947467853
3859975,0.11444545444821581
3859976,0.4396331550733545
3859977,0.14408466624439906
3859978,0.17141445616744486
3859979,0.9212053440232779
3859980,0.004878849093813946
3859981,0.22460856121727904
3859982,0.4544130451002661
3859983,0.7677941074250598
3859984,0.05288456239638474
3859985,0.5371199456098472
3859986,0.6619796790809578
3859987,0.35853826909782216
3859988,0.05463244494946196
3859989,0.39525920344253496
3859990,0.3857293749532695
3859991,0.045013161185303685
3859992,0.11106574861414713
3859993,0.00653324458893305
3859994,0.9396630315966281
3859995,0.5052492326404286
3859996,0.14915104313712216
3859997,0.1064681963013218
3859998,0.3686963791091732
3859999,0.8252799783522503
3860000,0.16261461693979531
3860001,0.0870036738261837
3860002,0.07703532059883206
3860003,0.0815258171045509
3860004,0.12445479589829905
3860005,0.27287144348722314
3860006,0.0543930362964199
3860007,0.4149583208904442
3860008,0.20994795732374538
3860009,0.09274689515687755
3860010,0.18887104711935138
3860011,0.03878287462507342
3860012,0.030432210796942687
3860013,0.1485134908643096
3860014,0.06720306652067087
3860015,0.10313491359346644
3860016,0.08263395987027317
3860017,0.13036974515415825
3860018,0.8666605329826895
3860019,0.6846403403819761
3860020,0.19873579559196305
3860021,0.07583921354493381
3860022,0.741674306296909
3860023,0.14001615122933597
3860024,0.049478771382014
3860025,0.377935535932701
3860026,0.878019238403996
3860027,0.24147411657764878
3860028,0.07623684994536674
3860029,0.14814290930988297
3860030,0.6352068170805076
3860031,0.04801582488041247
3860032,0.08731906799595897
3860033,0.13485884267736853
3860034,0.14898340109540834
3860035,0.33764830504719434
3860036,0.1551512336683841
3860037,0.4387849561072555
3860038,0.12144297099111181
3860039,0.19380009630494593
3860040,0.08648191134797842
3860041,0.19673944106247934
3860042,0.14734185885534254
3860043,0.9240832823455845
3860044,0.057539429947396234
3860045,0.20064791582426622
3860046,0.17612137485849486
3860047,0.6818566595726593
3860048,0.13395383650640053
3860049,0.7403624360979563
3860050,0.0034127850016528348
3860051,0.8495225113743416
3860052,0.16600437777306654
3860053,0.5715705961143466
3860054,0.14307910732217782
3860055,0.9762124368411008
3860056,0.08750829612544085
3860057,0.3654942391221845
3860058,0.3601751014524252
3860059,0.12320495622808444
3860060,0.3069244886784254
3860061,0.07197435389269609
3860062,0.14560800829865198
3860063,0.3784279726889692
3860064,0.42563617231472056
3860065,0.6167682192826165
3860066,0.09352335047178376
3860067,0.15092242060437108
3860068,0.0643673558732062
3860069,0.12365638450831222
3860070,0.08879155638706719
3860071,0.14871734999581207
3860072,0.33233252713976097
3860073,0.07971865839431329
3860074,0.10208529706076298
3860075,0.12109113174961023
3860076,0.2544732167908264
3860077,0.12028500454457824
3860078,0.06867715898371159
3860079,0.03904984666564507
3860080,0.3223576895660251
3860081,0.3229993197459185
3860082,0.2171168416468194
3860083,0.033960141228828525
3860084,0.2785405600638554
3860085,0.06055211745132418
3860086,0.0519372493803777
3860087,0.1272721951052485
3860088,0.47119711342737164
3860089,0.22526606024884469
3860090,0.14711300731500843
3860091,0.07379065207608226
3860092,0.10219708567047593
3860093,0.272449928806504
3860094,0.46298509896578416
3860095,0.3051463498723525
3860096,0.13571950397724522
3860097,0.11228636768855765
3860098,0.1649989242958065
3860099,0.19033699855998526
3860100,0.26749864370925874
3860101,0.031253425869363784
3860102,0.23329682321384215
3860103,0.13689852197861568
3860104,0.31691244903986554
3860105,0.1802036843524085
3860106,0.08763282944758193
3860107,0.38565825246365876
3860108,0.396546236475583
3860109,0.18162143473585787
3860110,0.13709054635302212
3860111,0.11495325843857244
3860112,0.5875400946968897
3860113,0.5292425401536858
3860114,0.12444438104682766
3860115,0.15109127899346678
3860116,0.13269323142575626
3860117,0.08670435493396833
3860118,0.08989228413570247
3860119,0.06817457671405937
3860120,0.1310727108562873
3860121,0.11313050618544399
3860122,0.11468227490110722
3860123,0.36228316642558767
3860124,0.6610290868669566
3860125,0.1222486884154906
3860126,0.5456021182953844
3860127,0.5723439270314511
3860128,0.45871291261216296
3860129,0.36849601708104557
3860130,0.2643064098153417
3860131,0.05067524302562688
3860132,0.042382842545956874
3860133,0.03782385338608779
3860134,0.5225968654203529
3860135,0.9411372994144825
3860136,0.6160671560234339
3860137,0.2791347026448235
3860138,0.3995523199183287
3860139,0.17233885764936777
3860140,0.19108101813345416
3860141,0.6951103005817785
3860142,0.6019122541756167
3860143,0.8199119096505773
3860144,0.24559146883660038
3860145,0.6387537182330901
3860146,0.17427988944006284
3860147,0.22503139562093524
3860148,0.04568474017924125
3860149,0.09506466551064079
3860150,0.11002021904102034
3860151,0.03253048176460442
3860152,0.03723525452456784
3860153,0.1693568970716936
3860154,0.013010361638372743
3860155,0.16105436782057367
3860156,0.11919545695182307
3860157,0.034752235527082974
3860158,0.4477708072046538
3860159,0.1187813324400983
3860160,0.06651611246344638
3860161,0.8402838478199613
3860162,0.1253933169728637
3860163,0.20124183718697405
3860164,0.13139241532509777
3860165,0.11470639062637178
3860166,0.11015744986559131
3860167,0.09920177756173304
3860168,0.11393161479884517
3860169,0.06901624959619287
3860170,0.4628959742751307
3860171,0.1294150452098139
3860172,0.08806275794469515
3860173,0.1629471091678114
3860174,0.3020450439462851
3860175,0.04492914910229205
3860176,0.4947986724204949
3860177,0.08600574661376728
3860178,0.100315117745918
3860179,0.1892143095449719
3860180,0.9942323290693418
3860181,0.031647155196080426
3860182,0.41390469102866817
3860183,0.3887462534647542
3860184,0.7310256882470128
3860185,0.19385348646205902
3860186,0.4951701627769066
3860187,0.23664634061209217
3860188,0.08498381723951842
3860189,0.07334534097126118
3860190,0.0904214551322863
3860191,0.1311796636769543
3860192,0.286509897392135
3860193,0.43920117604869086
3860194,0.26629334717323067
3860195,0.13540332281135828
3860196,0.8802103866289741
3860197,0.1318447290209836
3860198,0.10477345855612002
3860199,0.6262991534706843
3860200,0.1875978961734251
3860201,0.12295477036574362
3860202,0.6772849216601347
3860203,0.06493178682614101
3860204,0.11290721040951399
3860205,0.6994853025670911
3860206,0.942448683507355
3860207,0.1319053178309691
3860208,0.9554824007254261
3860209,0.9864660877640832
3860210,0.9969111613160749
3860211,0.9992775634177199
3860212,0.9998304401102063
3860213,0.11873710315158188
3860214,0.1665188566234195
3860215,0.25962926828658944
3860216,0.24203223287000006
3860217,0.2998364392460717
3860218,0.2457800187941107
3860219,0.32151782985565325
3860220,0.0057265400411639095
3860221,0.494957276171208
3860222,0.10746959810347756
3860223,0.25976372633859257
3860224,0.04981628282772929
3860225,0.06453503838790092
3860226,0.3776621653536303
3860227,0.33588676507945836
3860228,0.6759631694527651
3860229,0.6636317219289085
3860230,0.4727507085575146
3860231,0.49986675650253803
3860232,0.33633342197030514
3860233,0.6070071259135098
3860234,0.04514308022657545
3860235,0.676103100037297
3860236,0.05094746889400155
3860237,0.45542109492645605
3860238,0.3775272641218669
3860239,0.7380257367348299
3860240,0.6720866010201504
3860241,0.949128807135191
3860242,0.9815730697164234
3860243,0.9322089739794993
3860244,0.0890217846616073
3860245,0.7037354411521335
3860246,0.11805173082542737
3860247,0.890429782723283
3860248,0.0729572941530409
3860249,0.050138722950180736
3860250,0.21036325115006044
3860251,0.7088030480975647
3860252,0.18991326058258298
3860253,0.10787171936386404
3860254,0.14503056499997408
3860255,0.14106164902413887
3860256,0.7344304051357939
3860257,0.7509239623237265
3860258,0.38867581230922116
3860259,0.24461458659852053
3860260,0.434147395106112
3860261,0.03762728966803798
3860262,0.19926138987880837
3860263,0.08613399068156286
3860264,0.04837904502192418
3860265,0.10451682019527225
3860266,0.03183527031719827
3860267,0.1272151748741356
3860268,0.10271495917398332
3860269,0.5658396026658677
3860270,0.10702055727718564
3860271,0.03606728076060617
3860272,0.049143605220216144
3860273,0.08982239466419355
3860274,0.06390105571668002
3860275,0.04653681212169394
3860276,0.1733770530435768
3860277,0.09336509785474005
3860278,0.7097782906707272
3860279,0.8387354755447367
3860280,0.11899322786760921
3860281,0.24325935103684126
3860282,0.148222968369942
3860283,0.11378073720258454
3860284,0.24358357387264346
3860285,0.8520806945216176
3860286,0.429550978167589
3860287,0.5003900897494652
3860288,0.08043960100166235
3860289,0.1482394300341855
3860290,0.06733632014054546
3860291,0.2462975722855676
3860292,0.10872466990150782
3860293,0.09644637996836251
3860294,0.11535457067749731
3860295,0.4837986798647869
3860296,0.2208182900516671
3860297,0.03632724800836297
3860298,0.4948568226652796
3860299,0.07859487566166418
3860300,0.552022802829378
3860301,0.035629699822414505
3860302,0.006640860930450734
3860303,0.21515865288100045
3860304,0.13146910354181204
3860305,0.20219628638527792
3860306,0.2197660581907833
3860307,0.06193350086861771
3860308,0.14456743139723274
3860309,0.04686020857284875
3860310,0.7972729494753414
3860311,0.09401936918501226
3860312,0.06057034844481593
3860313,0.6145145333933595
3860314,0.5835706776319223
3860315,0.751060499713629
3860316,0.14748378210032903
3860317,0.28202830066621604
3860318,0.22058989391522893
3860319,0.09354655266267072
3860320,0.5813803561719512
3860321,0.11433450801120859
3860322,0.6602625933556595
3860323,0.07661441972361621
3860324,0.20394178966495025
3860325,0.04671517342738327
3860326,0.18668237407858013
3860327,0.14957041426368306
3860328,0.7196349354941968
3860329,0.6616740269666535
3860330,0.207392036454434
3860331,0.09965454022622487
3860332,0.07851080217800463
3860333,0.9595709776635606
3860334,0.12400754140102062
3860335,0.345938204925096
3860336,0.4560271966070545
3860337,0.14425032927026296
3860338,0.3559150958497502
3860339,0.35042686880474233
3860340,0.1070097997338275
3860341,0.9230741585975533
3860342,0.7478054816863166
3860343,0.12456325276755728
3860344,0.18800134829068893
3860345,0.1052874583543149
3860346,0.6676606633495761
3860347,0.9066451463972282
3860348,0.060127864141683536
3860349,0.22928380507956553
3860350,0.8007831117307549
3860351,0.985576405349643
3860352,0.07091744898368062
3860353,0.9847944377269026
3860354,0.2802060577524718
3860355,0.22361300734792347
3860356,0.2816335685154931
3860357,0.035893418051404107
3860358,0.9864784175353404
3860359,0.1509532831818021
3860360,0.9816497949302039
3860361,0.1668897428220792
3860362,0.060663055316555616
3860363,0.08222171951504194
3860364,0.11634824747764874
3860365,0.35895031904900143
3860366,0.08527847160877808
3860367,0.09160975981983387
3860368,0.10216160815131577
3860369,0.10820024085460525
3860370,0.20416295027385398
3860371,0.0406722203030636
3860372,0.1817796875028387
3860373,0.0726116165041549
3860374,0.3352912399326407
3860375,0.2941930531432531
3860376,0.1478365559078887
3860377,0.39298917786531895
3860378,0.12926554120654424
3860379,0.11823328357889369
3860380,0.226948266042313
3860381,0.048958088324713704
3860382,0.6429601117091551
3860383,0.17935373499367108
3860384,0.16635715921912136
3860385,0.18612509992646648
3860386,0.07630978502165027
3860387,0.34607428366260345
3860388,0.10964381724253777
3860389,0.46605558862622753
3860390,0.10731989111130105
3860391,0.05272815780238698
3860392,0.24008842254906657
3860393,0.15711877232514232
3860394,0.29166959380521906
3860395,0.10774724684520691
3860396,0.6030506753955045
3860397,0.04923381410590064
3860398,0.2328477119770367
3860399,0.09699892824431136
3860400,0.0831459432008056
3860401,0.6240227477625352
3860402,0.5751598517351078
3860403,0.321718628021937
3860404,0.3294464112838213
3860405,0.09429724460871163
3860406,0.1490489050889929
3860407,0.2511862203762729
3860408,0.34706941459020996
3860409,0.7946508500668301
3860410,0.10589539580570663
3860411,0.12790518655071278
3860412,0.4183877082893069
3860413,0.09323426583569382
3860414,0.17257737918788005
3860415,0.07294888392233628
3860416,0.1480175375587934
3860417,0.2745718214635354
3860418,0.05328647434127665
3860419,0.30349824453196833
3860420,0.2713999148073142
3860421,0.12431250558944595
3860422,0.36728149674284577
3860423,0.8591901378419452
3860424,0.2466893843734251
3860425,0.20398166903875073
3860426,0.6379470146883299
3860427,0.1325977341096278
3860428,0.4597318245040953
3860429,0.3010955639581817
3860430,0.4570842820386494
3860431,0.3791162877579436
3860432,0.3118370874591356
3860433,0.4113904936802353
3860434,0.28000727391631625
3860435,0.06577515505188332
3860436,0.044091211376550796
3860437,0.15283988971612955
3860438,0.17289558230795873
3860439,0.07514713356752536
3860440,0.168204720861468
3860441,0.7852057590624294
3860442,0.7386758740642027
3860443,0.1378184871292355
3860444,0.2842228715063604
3860445,0.325918042097794
3860446,0.5990049066919199
3860447,0.04114695030210495
3860448,0.6022036869065938
3860449,0.2556654775772341
3860450,0.25758396494383734
3860451,0.2752237004655057
3860452,0.07385582857623878
3860453,0.29261053209748256
3860454,0.07321694261962294
3860455,0.7860685866133884
3860456,0.027396152358648125
3860457,0.5801063881650143
3860458,0.21651727927488823
3860459,0.037454835722235943
3860460,0.9987372286493551
3860461,0.5735456383538206
3860462,0.09154009370609993
3860463,0.401259637098182
3860464,0.7759631878331149
3860465,0.2919134450448624
3860466,0.14955395141862632
3860467,0.7973047021229447
3860468,0.6223243492517528
3860469,0.07817057248059096
3860470,0.10878315321561678
3860471,0.374175679298922
3860472,0.14485828696357197
3860473,0.9988806538372789
3860474,0.2582392059412868
3860475,0.9043552785930319
3860476,0.12857476864977796
3860477,0.1598763292685385
3860478,0.9122381237425874
3860479,0.20486386950294103
3860480,0.1532773956427298
3860481,0.18269659665777185
3860482,0.2059381734372629
3860483,0.20123103943389425
3860484,0.2877365596359621
3860485,0.18499444487949798
3860486,0.3051821488139226
3860487,0.5706254795348588
3860488,0.32016596443618905
3860489,0.9034155663605629
3860490,0.07686189634802207
3860491,0.8931721097551122
3860492,0.09430540137166858
3860493,0.3770104615418165
3860494,0.30889569308824205
3860495,0.10779816947568228
3860496,0.20747091477731616
3860497,0.2524023872339846
3860498,0.5205377296922743
3860499,0.8177243410630961
3860500,0.4366413053080581
3860501,0.5455022818452032
3860502,0.07085334228921716
3860503,0.32751832118666496
3860504,0.20851279828272284
3860505,0.49078275542847616
3860506,0.41724042512618953
3860507,0.11152169489101928
3860508,0.4292482839467127
3860509,0.521116034299152
3860510,0.7857601591322704
3860511,0.18398758348222938
3860512,0.699903933258303
3860513,0.20198698504812201
3860514,0.15231877102590993
3860515,0.7821639608230443
3860516,0.8409424562450446
3860517,0.31002616870020766
3860518,0.30691521172373226
3860519,0.7079797626487531
3860520,0.7685936122892907
3860521,0.29659049781639274
3860522,0.27877764849666137
3860523,0.3967975383352879
3860524,0.26047224558044785
3860525,0.13579347856732915
3860526,0.22694549280107668
3860527,0.189413486368845
3860528,0.16669834066721348
3860529,0.6345987374102404
3860530,0.11491043882931089
3860531,0.3670200402012404
3860532,0.18967108497200574
3860533,0.23554758205214
3860534,0.15112828857114977
3860535,0.321376744344651
3860536,0.06756379057148741
3860537,0.36606618170338523
3860538,0.07454817691125805
3860539,0.1884742860584237
3860540,0.44244734621075626
3860541,0.12485733364925065
3860542,0.1476657700806253
3860543,0.12765403123363922
3860544,0.13012968161196375
3860545,0.18792598442226446
3860546,0.1649611771053569
3860547,0.7080917549017055
3860548,0.06218712497349802
3860549,0.362016659960393
3860550,0.40067853658266395
3860551,0.15770813799226024
3860552,0.3443257287274311
3860553,0.40532316331953255
3860554,0.07903864744610727
3860555,0.2703360800798639
3860556,0.25153460988982607
3860557,0.2228439431076844
3860558,0.033313145212309554
3860559,0.3939314878117437
3860560,0.1104563975464197
3860561,0.37295049712698525
3860562,0.4116153596434664
3860563,0.07722674096289982
3860564,0.08597863542368232
3860565,0.2706441037700047
3860566,0.1055310283868445
3860567,0.16007475666638027
3860568,0.49866567649321736
3860569,0.5236412686805828
3860570,0.32357208992922837
3860571,0.25845683114524337
3860572,0.07939506654216685
3860573,0.08918751633635348
3860574,0.09607934339586144
3860575,0.08471919823588316
3860576,0.2860031988074058
3860577,0.09731065398903684
3860578,0.11222644708174113
3860579,0.1642944383924388
3860580,0.35886873419695564
3860581,0.43285996968456913
3860582,0.18753422669275732
3860583,0.6503093490870011
3860584,0.39646889830532833
3860585,0.15679167611203024
3860586,0.3747141856482262
3860587,0.3998141494825476
3860588,0.10658080691912312
3860589,0.10909377096981154
3860590,0.8863197469107262
3860591,0.1250173575020231
3860592,0.2053751811052009
3860593,0.2556577571018082
3860594,0.5541246187738268
3860595,0.39568266929786855
3860596,0.17094097346942214
3860597,0.062496322655943716
3860598,0.051689295032825024
3860599,0.002546768498033963
3860600,0.42748460528092663
3860601,0.5715801708647599
3860602,0.10286506298187348
3860603,0.564953316909866
3860604,0.2580477719870385
3860605,0.20615187189356465
3860606,0.20924524863734248
3860607,0.021890343578990328
3860608,0.429389113767102
3860609,0.35885699815641026
3860610,0.1578569882428289
3860611,0.06493686474187889
3860612,0.11080333138904741
3860613,0.3167074492231048
3860614,0.10834433556259791
3860615,0.12903656594309135
3860616,0.38624166825029105
3860617,0.16480367932741505
3860618,0.19272600175294888
3860619,0.17209833983699085
3860620,0.5321851063439125
3860621,0.45647501699533444
3860622,0.05112947460239835
3860623,0.11514785771919042
3860624,0.09996495073197058
3860625,0.1960663391247926
3860626,0.28230008034404735
3860627,0.23880145521546398
3860628,0.5033806761085001
3860629,0.11388333213803715
3860630,0.20775065144098573
3860631,0.3118989466143095
3860632,0.31825504474069766
3860633,0.49949227529814827
3860634,0.2032234618471365
3860635,0.15790945958897443
3860636,0.20753184629680907
3860637,0.2129718903961886
3860638,0.7235851727148801
3860639,0.17959504770346116
3860640,0.6966678899296741
3860641,0.5334868013662513
3860642,0.5890915689080893
3860643,0.21978455317810716
3860644,0.602498125122341
3860645,0.2070113332160593
3860646,0.14105985525782097
3860647,0.14254137616855247
3860648,0.2689986090364868
3860649,0.525398512447936
3860650,0.6577405165250556
3860651,0.23964521390105376
3860652,0.06381221877495946
3860653,0.13374818317094228
3860654,0.11537616231707838
3860655,0.27652215332859265
3860656,0.7959918976108477
3860657,0.11819109948585842
3860658,0.3973885830564273
3860659,0.23225217047947114
3860660,0.2277983910698712
3860661,0.16538671088452514
3860662,0.30874105067477925
3860663,0.9988977438853716
3860664,0.1785669278925343
3860665,0.2792898925625351
3860666,0.13922918209947058
3860667,0.08594099156061216
3860668,0.23396138678112216
3860669,0.02299909310226111
3860670,0.08193522270048804
3860671,0.07070661157650619
3860672,0.23797328552390246
3860673,0.37950696828303604
3860674,0.5752052658791147
3860675,0.08028975088811868
3860676,0.28979999264799794
3860677,0.14446234351666723
3860678,0.17420897671611793
3860679,0.2048608133132289
3860680,0.19583695779477042
3860681,0.28345912248055216
3860682,0.24993894314588264
3860683,0.053427677398222226
3860684,0.0035420600876066815
3860685,0.5312304667871013
3860686,0.30841649649853126
3860687,0.06477553806632359
3860688,0.3690881580477627
3860689,0.2547966317543767
3860690,0.12358886650685345
3860691,0.04720840013450998
3860692,0.12748971961233102
3860693,0.7972367378951434
3860694,0.005120699908715615
3860695,0.08285941978617074
3860696,0.38470086616560994
3860697,0.11982191767787344
3860698,0.5195070664537793
3860699,0.07117828568831791
3860700,0.6181553879447087
3860701,0.3054063221387115
3860702,0.4081667591986491
3860703,0.2645917855819584
3860704,0.10257706971012125
3860705,0.4957244179545904
3860706,0.5266585187120841
3860707,0.26292180654496394
3860708,0.00613372489698603
3860709,0.0014734067483035903
3860710,0.26558600629985923
3860711,0.2906985061684992
3860712,0.30289563402081354
3860713,0.3303602112441174
3860714,0.234851499572545
3860715,0.11956807410016684
3860716,0.1864227993560483
3860717,0.06861662535249057
3860718,0.5946270046381981
3860719,0.7848765697912551
3860720,0.2866987128645409
3860721,0.7946866349146934
3860722,0.34156651285417716
3860723,0.6294532646253819
3860724,0.3373120017276292
3860725,0.16888941818378292
3860726,0.09143295301372781
3860727,0.43998049694882885
3860728,0.05321001569233238
3860729,0.14586797165016674
3860730,0.6579840876690152
3860731,0.11537121249977408
3860732,0.27508970801138827
3860733,0.3334967409991
3860734,0.07249444920423756
3860735,0.25148318048450147
3860736,0.2561290153600855
3860737,0.3465238997081898
3860738,0.20900291654390726
3860739,0.42724256340644934
3860740,0.03804322228072975
3860741,0.2140043673516942
3860742,0.6348733742408483
3860743,0.0693292299765461
3860744,0.940102295867304
3860745,0.18773862481932352
3860746,0.380677924951174
3860747,0.33370380606404076
3860748,0.08532997882172663
3860749,0.4588515469114393
3860750,0.17077683842852534
3860751,0.7313210597125042
3860752,0.1291808458724439
3860753,0.9170306227758248
3860754,0.9823174775490232
3860755,0.03690219670501693
3860756,0.09959590259374698
3860757,0.062069921215616206
3860758,0.1869828027325371
3860759,0.1157572181445583
3860760,0.03944861179717936
3860761,0.40420816440095486
3860762,0.07898782672856472
3860763,0.12232076641271916
3860764,0.235358436048736
3860765,0.23968674361705467
3860766,0.13385577525365766
3860767,0.5741591529912495
3860768,0.2343588900459725
3860769,0.8732416328441795
3860770,0.7880682485970736
3860771,0.3926045160807111
3860772,0.13555319236877403
3860773,0.27361438656509773
3860774,0.06413122826777336
3860775,0.48434899704493173
3860776,0.6239822739663083
3860777,0.6567868170098963
3860778,0.1564191853210695
3860779,0.06287789289325049
3860780,0.14428820659858868
3860781,0.06732543556698828
3860782,0.09012529849603211
3860783,0.2774530812643929
3860784,0.4293923574185026
3860785,0.2100729188812372
3860786,0.16457174648285652
3860787,0.16444630481299588
3860788,0.7759156482136265
3860789,0.5861307979910311
3860790,0.2340683652246264
3860791,0.8252296196471152
3860792,0.4594626458739659
3860793,0.15953771193875618
3860794,0.11521807044481135
3860795,0.23551674569555436
3860796,0.10287907691211993
3860797,0.21788300732251112
3860798,0.23652676281633925
3860799,0.5495436976133218
3860800,0.2302430868571207
3860801,0.1808705868486294
3860802,0.13905125817018063
3860803,0.3437691595407313
3860804,0.2360509014651176
3860805,0.0744356729829757
3860806,0.15546175615667837
3860807,0.23499045465996582
3860808,0.27313596969246046
3860809,0.17862227718937623
3860810,0.3431518520360915
3860811,0.2959359392814973
3860812,0.2955059411226663
3860813,0.009349735090089012
3860814,0.18939327776765996
3860815,0.1345459911360739
3860816,0.15212857410440195
3860817,0.3008315682456144
3860818,0.6593928412506566
3860819,0.18226540462690913
3860820,0.3870127183765817
3860821,0.4600248749604627
3860822,0.25961921442037683
3860823,0.26924787630623004
3860824,0.12500344681099043
3860825,0.38674884386426805
3860826,0.12373867675629267
3860827,0.513684113816353
3860828,0.1200559913658408
3860829,0.08227628884117225
3860830,0.2740936125663496
3860831,0.27829116623314243
3860832,0.12156125095021107
3860833,0.4389610187563983
3860834,0.44304750092471834
3860835,0.21477564659731355
3860836,0.02941451521123597
