TransactionID,isFraud
3963572,0.04338422297640259
3963573,0.11719429114821474
3963574,0.19006198677420852
3963575,0.7102899015957508
3963576,0.05581997936558635
3963577,0.09641369069656541
3963578,0.17033586345729793
3963579,0.11105262976187613
3963580,0.03636421100076436
3963581,0.2849057852049541
3963582,0.11093327023112998
3963583,0.018272557440267827
3963584,0.6056584803281542
3963585,0.2713100690981282
3963586,0.07663117546495168
3963587,0.4649322695520005
3963588,0.12149379996424556
3963589,0.042481136973483866
3963590,0.6364548813349741
3963591,0.42871693210595907
3963592,0.17415896129338243
3963593,0.07123733604485974
3963594,0.20580201594922354
3963595,0.34277774688944324
3963596,0.06076959683667292
3963597,0.3881176171765328
3963598,0.2210931118397221
3963599,0.09437326057779372
3963600,0.053896328596201165
3963601,0.12738287913872295
3963602,0.21178972808415167
3963603,0.11896031402438327
3963604,0.04883594726979965
3963605,0.030518097268273356
3963606,0.20617302239115265
3963607,0.028330061519151618
3963608,0.04186404966353618
3963609,0.18003738048671472
3963610,0.07333777594232616
3963611,0.00973219338509796
3963612,0.14774398471125944
3963613,0.46205179326424095
3963614,0.49554960191535014
3963615,0.14429279831524575
3963616,0.020464416763591814
3963617,0.0632333905886747
3963618,0.4869622071664129
3963619,0.6242685960168689
3963620,0.13793639040477898
3963621,0.03211560543337632
3963622,0.14663243944968823
3963623,0.05242853179069112
3963624,0.01018450141481233
3963625,0.2717371133952367
3963626,0.5860861038998503
3963627,0.3919641513479256
3963628,0.010263641576462795
3963629,0.08981939047647342
3963630,0.284788901082535
3963631,0.025833295030063257
3963632,0.03401396149074952
3963633,0.2882762422752683
3963634,0.04190437100908938
3963635,0.2862847334145406
3963636,0.0543791546641325
3963637,0.31339831425667336
3963638,0.22218614367949097
3963639,0.04512797807830591
3963640,0.5685878857531913
3963641,0.022449227410906467
3963642,0.08434726835594739
3963643,0.3451330360220936
3963644,0.015661987079235138
3963645,0.06293487498107306
3963646,0.4653594578260822
3963647,0.12425353545611652
3963648,0.04799001677894707
3963649,0.348346842719653
3963650,0.1883203397236205
3963651,0.032657540825136375
3963652,0.037313507457579526
3963653,0.026840805706938416
3963654,0.3155711685461748
3963655,0.09492824769231259
3963656,0.03264016708332451
3963657,0.3275689292625175
3963658,0.023931689218897923
3963659,0.09826824871491563
3963660,0.11425571552665588
3963661,0.03052424185768559
3963662,0.11055651642586382
3963663,0.26382246278939187
3963664,0.08187690124975232
3963665,0.762690310229261
3963666,0.0447357269664708
3963667,0.2760157022739459
3963668,0.2249472169252233
3963669,0.5060353829486962
3963670,0.057094543238964
3963671,0.20377933614048993
3963672,0.22165673007371833
3963673,0.17664036391620752
3963674,0.06645882605830272
3963675,0.059516642883722055
3963676,0.5957166080859574
3963677,0.2998648317102268
3963678,0.13292390409491622
3963679,0.28272775713770015
3963680,0.08945985261418479
3963681,0.05765600913358141
3963682,0.039433490122400126
3963683,0.2244408753176165
3963684,0.35791093861205103
3963685,0.13059098040439956
3963686,0.228220045857339
3963687,0.16796512518700915
3963688,0.030360446089630042
3963689,0.1927073471321778
3963690,0.07078053402795308
3963691,0.0023909961901544654
3963692,0.05781001855668145
3963693,0.25219596823745427
3963694,0.6798160723221225
3963695,0.14679801428104586
3963696,0.12190431963463513
3963697,0.08934172999872804
3963698,0.07999836012861718
3963699,0.13358369075265986
3963700,0.5031347990393394
3963701,0.1457576373810872
3963702,0.18828134391889714
3963703,0.014586184838863089
3963704,0.5728879178362061
3963705,0.14000133814470614
3963706,0.024917362228488584
3963707,0.3071945341030982
3963708,0.18780142314203993
3963709,0.04182904732193452
3963710,0.030592093763229716
3963711,0.015442720605597692
3963712,0.2188890925923361
3963713,0.06959338572857057
3963714,0.13801116008137715
3963715,0.35069938459474026
3963716,0.18581572664829915
3963717,0.4949639044825121
3963718,0.10862586423017498
3963719,0.20105849287461128
3963720,0.03368262448015771
3963721,0.6055638760877788
3963722,0.026651488862577875
3963723,0.08097529696136294
3963724,0.04770078190755475
3963725,0.7697266681831212
3963726,0.24040085591673188
3963727,0.027483597534385375
3963728,0.9167768628632219
3963729,0.5528249578609852
3963730,0.11274657306501613
3963731,0.7835382567813354
3963732,0.20038201446093595
3963733,0.18124458409075134
3963734,0.1392439527768702
3963735,0.15699740781587437
3963736,0.3955578549471979
3963737,0.9170169741584455
3963738,0.009123239389417389
3963739,0.020695499284387874
3963740,0.07908853955797707
3963741,0.16096387291900155
3963742,0.11604199024278844
3963743,0.042620268649811284
3963744,0.7183006510430534
3963745,0.05808342003968848
3963746,0.026928272684930015
3963747,0.10027447585820363
3963748,0.517301949339069
3963749,0.10651295757766446
3963750,0.04681885338486619
3963751,0.14419209323241858
3963752,0.192654716124953
3963753,0.1288612128737327
3963754,0.21454260734092195
3963755,0.016208012946048452
3963756,0.0805131268696939
3963757,0.020908109900267997
3963758,0.4553354394912683
3963759,0.08010545408373416
3963760,0.17442373958292196
3963761,0.02121527086923299
3963762,0.03981233232464345
3963763,0.047696682037535104
3963764,0.6167029061916163
3963765,0.07209448261665811
3963766,0.6803254942043938
3963767,0.10522838919772694
3963768,0.24857239029827619
3963769,0.08937165194405719
3963770,0.13821518895439733
3963771,0.03313711919878803
3963772,0.08113075362796156
3963773,0.235932171420599
3963774,0.1817400555938038
3963775,0.62779060830044
3963776,0.018034918254182707
3963777,0.48981471122184694
3963778,0.04553735155225453
3963779,0.2283560819789716
3963780,0.09588087882862864
3963781,0.3821348952841819
3963782,0.11410099744952515
3963783,0.18172697513191788
3963784,0.471044505881389
3963785,0.08643573650871707
3963786,0.9119657983243371
3963787,0.13843513731890422
3963788,0.07012834364511131
3963789,0.026064377957475866
3963790,0.09551074675236522
3963791,0.07529447129733356
3963792,0.37946129685743696
3963793,0.18192303609343602
3963794,0.20106880835903954
3963795,0.746365532129083
3963796,0.02074799913860294
3963797,0.03123267342723775
3963798,0.007669784105998641
3963799,0.0986819561305805
3963800,0.22337225195475793
3963801,0.12645402672949888
3963802,0.12230572906264953
3963803,0.16217969060976453
3963804,0.08937375523310193
3963805,0.04769095998143935
3963806,0.10244543591910596
3963807,0.3025483407827118
3963808,0.6283385904797751
3963809,0.16282627153527424
3963810,0.07084664219845782
3963811,0.14572491364247045
3963812,0.32192466959358407
3963813,0.09677321787765486
3963814,0.49655549822030354
3963815,0.030143425553770514
3963816,0.34956838054936756
3963817,0.5359351841627122
3963818,0.05113315738214725
3963819,0.3708302294456828
3963820,0.6264192079310831
3963821,0.5832698943543089
3963822,0.022642119953173133
3963823,0.39956650793439236
3963824,0.07327380865978975
3963825,0.07197870589577346
3963826,0.0646973504542703
3963827,0.20131793485608362
3963828,0.09620216159158979
3963829,0.08037413318374302
3963830,0.07986184939026493
3963831,0.325443556773339
3963832,0.12034639143009318
3963833,0.16817693508698028
3963834,0.3268904492522158
3963835,0.3706277809511867
3963836,0.1870595710417581
3963837,0.00935420132743982
3963838,0.17723646654128755
3963839,0.17927830780383497
3963840,0.12900811575297005
3963841,0.06222642569840053
3963842,0.25646685663928587
3963843,0.04290978107581013
3963844,0.14799595395069806
3963845,0.07330024724772646
3963846,0.08407931813685952
3963847,0.6230517899324167
3963848,0.0870765187704282
3963849,0.13505696605685852
3963850,0.37753654831279343
3963851,0.2361615347030541
3963852,0.016105271564425136
3963853,0.23346035730583298
3963854,0.07627290038443175
3963855,0.2223437510330268
3963856,0.03123582752667234
3963857,0.06086559132931285
3963858,0.014950647356114321
3963859,0.029872647872285326
3963860,0.013694260605764832
3963861,0.46256045449766975
3963862,0.17822799775242407
3963863,0.32855985781424357
3963864,0.13659186825569095
3963865,0.10253749186087446
3963866,0.17651962582565747
3963867,0.007506102295153135
3963868,0.029057573966648695
3963869,0.028529153542041306
3963870,0.30805575027009363
3963871,0.09492167637507523
3963872,0.1467286290385737
3963873,0.06497512963940696
3963874,0.12139485651281813
3963875,0.18466164320866763
3963876,0.3631137938404262
3963877,0.1573028492312787
3963878,0.12187251489697676
3963879,0.07245517156172845
3963880,0.10742891562587165
3963881,0.20807063548959184
3963882,0.052239344307719295
3963883,0.24601254879251372
3963884,0.02851349463878756
3963885,0.16762363653720408
3963886,0.2676695804896199
3963887,0.17831877061223533
3963888,0.1664999525999726
3963889,0.1567264269401667
3963890,0.021043339826366095
3963891,0.1902403004417422
3963892,0.3389042552600669
3963893,0.029135973427251743
3963894,0.4165086006962989
3963895,0.4581734622494288
3963896,0.029383152356161794
3963897,0.17420121262064725
3963898,0.14716055424268965
3963899,0.13138159540903954
3963900,0.22433590867585998
3963901,0.2866670922276384
3963902,0.06925162038959679
3963903,0.016768272781857493
3963904,0.10646832183275717
3963905,0.12398920230648293
3963906,0.2804511986723997
3963907,0.1227910146328954
3963908,0.29782397288473705
3963909,0.17393678531382073
3963910,0.0014424891388018246
3963911,0.28806266792372553
3963912,0.4114138320722817
3963913,0.04130293834039435
3963914,0.08841909000867562
3963915,0.0264747036229686
3963916,0.2003438457023258
3963917,0.13887646336171205
3963918,0.43997961734148616
3963919,0.10365961121291072
3963920,0.04307440001419393
3963921,0.0630381557795284
3963922,0.04286021193098053
3963923,0.43230380171582317
3963924,0.0796660074037852
3963925,0.12359142213664404
3963926,0.34208874852653554
3963927,0.19166380902454427
3963928,0.049892595711947534
3963929,0.18324859121353307
3963930,0.3402475849674492
3963931,0.13299992691492427
3963932,0.37720681868645556
3963933,0.47177619880107824
3963934,0.0437845331122794
3963935,0.18491435877477094
3963936,0.14875486860732381
3963937,0.1899294340462075
3963938,0.15175841586370764
3963939,0.15929099969757995
3963940,0.22067640232234972
3963941,0.2621521126839134
3963942,0.021621912330427973
3963943,0.1335345947234769
3963944,0.13333801752264013
3963945,0.12298115117453477
3963946,0.02804934667349019
3963947,0.3962821499527324
3963948,0.04509538824382772
3963949,0.09355498420370745
3963950,0.17036395479735028
3963951,0.09045066358390447
3963952,0.17085250266516835
3963953,0.039762229628807384
3963954,0.03616003768336842
3963955,0.038965929954024515
3963956,0.03235593760723306
3963957,0.11238207683553983
3963958,0.1863760650727472
3963959,0.009888639013009062
3963960,0.07720317583554678
3963961,0.11731952763638046
3963962,0.04200039188605055
3963963,0.3366566609501654
3963964,0.08235742564847966
3963965,0.24731279967832198
3963966,0.028737454408736526
3963967,0.03847564991034839
3963968,0.060659585370218295
3963969,0.618546106150667
3963970,0.02101589534229733
3963971,0.2913635595404815
3963972,0.23768277204455637
3963973,0.035506975925937684
3963974,0.05351048575873884
3963975,0.0562411181249261
3963976,0.09602763418267897
3963977,0.06751310140346937
3963978,0.00554108519935339
3963979,0.10350330962646803
3963980,0.09653741890418364
3963981,0.024417146999100237
3963982,0.07592369505350413
3963983,0.7590945998286712
3963984,0.13348455189162448
3963985,0.17687880474189463
3963986,0.17145360275027266
3963987,0.10060923063450619
3963988,0.06500483555522173
3963989,0.7522131634376139
3963990,0.07293095749740489
3963991,0.18330572042858068
3963992,0.2175716728034566
3963993,0.6260772010288035
3963994,0.242750875068081
3963995,0.05036614025880476
3963996,0.539170126648257
3963997,0.07754688365960244
3963998,0.06861885893399057
3963999,0.07380741307474353
3964000,0.34216533821011036
3964001,0.028099743905525068
3964002,0.07111462345810528
3964003,0.28095165733325805
3964004,0.05916917257376349
3964005,0.01928222585148367
3964006,0.029640081599919217
3964007,0.027348124281838512
3964008,0.37201315848899125
3964009,0.6741767319295191
3964010,0.06641992936075966
3964011,0.10386047478728126
3964012,0.0643952092231989
3964013,0.1594808810536726
3964014,0.10924289553022595
3964015,0.04431770643412251
3964016,0.0818450970176377
3964017,0.06376179287191151
3964018,0.34003313920898015
3964019,0.41303017307771767
3964020,0.08648266779006453
3964021,0.5206090204998698
3964022,0.1262466893418389
3964023,0.4397687991910631
3964024,0.06491929984819088
3964025,0.13511572798583807
3964026,0.4958980150702832
3964027,0.05000681055186285
3964028,0.0300535710173428
3964029,0.04755513807734364
3964030,0.15959210062512816
3964031,0.17686282969503234
3964032,0.08970785448641277
3964033,0.17354734245152867
3964034,0.07305252345856848
3964035,0.1499615365850473
3964036,0.042886158611011256
3964037,0.19165482503453013
3964038,0.12736433158072225
3964039,0.1695392829671696
3964040,0.06340268600063147
3964041,0.4821869962596699
3964042,0.3942842832484267
3964043,0.20542567191918276
3964044,0.8893857615713796
3964045,0.4179299536028417
3964046,0.0889922757454352
3964047,0.2091427146106392
3964048,0.04006258205995603
3964049,0.28691118208682836
3964050,0.1841810547533977
3964051,0.07462439706959645
3964052,0.14106367305996378
3964053,0.23722537695839
3964054,0.043624864404294944
3964055,0.1835859157525837
3964056,0.4545146526556331
3964057,0.3268976715209016
3964058,0.12582014026669106
3964059,0.6508450215485174
3964060,0.14401420900587464
3964061,0.0811783813042094
3964062,0.42655424891202315
3964063,0.34796068712030104
3964064,0.13549008825612405
3964065,0.4433976967808895
3964066,0.0839403607582771
3964067,0.11971492196874295
3964068,0.8651063186041974
3964069,0.9798230305083342
3964070,0.12596499743377898
3964071,0.18636952820936745
3964072,0.9710035562115729
3964073,0.16548158675438918
3964074,0.05714760757445189
3964075,0.3947131083597708
3964076,0.37641231918215334
3964077,0.32541530659173584
3964078,0.3391266131484943
3964079,0.3087549147122461
3964080,0.07441538362828234
3964081,0.12079557562970544
3964082,0.13457993589384515
3964083,0.04145128073723795
3964084,0.15325461389682027
3964085,0.19154288394970054
3964086,0.22644628296037508
3964087,0.3938566602400973
3964088,0.5868536332525658
3964089,0.01924961766456518
3964090,0.2431106480731959
3964091,0.02379166391183647
3964092,0.1664119581208524
3964093,0.009062356821234874
3964094,0.09403760048047971
3964095,0.3668771176512013
3964096,0.1220942897561811
3964097,0.18466109076193848
3964098,0.3431080601733921
3964099,0.039378644221669125
3964100,0.19340542197341298
3964101,0.03650571651729404
3964102,0.4417217528380594
3964103,0.6525176491646054
3964104,0.17413862796316257
3964105,0.02264660635980222
3964106,0.34039851265177434
3964107,0.08312855931885217
3964108,0.1507639519541878
3964109,0.12099815077068338
3964110,0.02941023449255593
3964111,0.3980536255401181
3964112,0.06637651650363059
3964113,0.05331021199091654
3964114,0.14416422231006681
3964115,0.07645062258226545
3964116,0.1260763251436654
3964117,0.2982595620436841
3964118,0.18391148233215523
3964119,0.06107279515381085
3964120,0.06869438891370884
3964121,0.13790538197246896
3964122,0.06369803058475916
3964123,0.7375680256393797
3964124,0.22719482890538176
3964125,0.05619598777280825
3964126,0.180921621447327
3964127,0.10551042174339717
3964128,0.327783011084499
3964129,0.0377355117284643
3964130,0.13396892341717204
3964131,0.20702962391124502
3964132,0.4501964158408243
3964133,0.09179218259806335
3964134,0.12016524009387684
3964135,0.13364240824933118
3964136,0.02051156732666976
3964137,0.10848366923961406
3964138,0.10214149660445672
3964139,0.7138196245337654
3964140,0.3250021124735667
3964141,0.029264079128200622
3964142,0.6992601183778859
3964143,0.13697880831290885
3964144,0.019846510794364808
3964145,0.044112847384548556
3964146,0.18258069122912754
3964147,0.7670228119546951
3964148,0.14709924791534948
3964149,0.23546365085031876
3964150,0.06502536600724126
3964151,0.46287865598618944
3964152,0.12201186763980565
3964153,0.06235557374229296
3964154,0.2753013857235906
3964155,0.029631083056964356
3964156,0.8644575055738413
3964157,0.1577764703799934
3964158,0.24940060422417
3964159,0.017888840671182262
3964160,0.07864802681083166
3964161,0.18768304261188945
3964162,0.37870403977688055
3964163,0.030273179529811556
3964164,0.2064078008642225
3964165,0.03121381672870749
3964166,0.13500611504277363
3964167,0.48428074473419985
3964168,0.23050704450888707
3964169,0.05020022837500517
3964170,0.245126917142923
3964171,0.7223050082910454
3964172,0.3263579545451208
3964173,0.7184255343418243
3964174,0.06287412541721248
3964175,0.049858630609416775
3964176,0.12014462622520804
3964177,0.10103593871139216
3964178,0.0640997321127248
3964179,0.6584782884833319
3964180,0.14062172245898585
3964181,0.13608737888931863
3964182,0.040713013675315074
3964183,0.4209818547521297
3964184,0.3696210576017374
3964185,0.21380175502721227
3964186,0.07602377902689936
3964187,0.12161009001846892
3964188,0.15900765225320238
3964189,0.23379367793560235
3964190,0.15476849613449148
3964191,0.5565197625954397
3964192,0.36946825275970124
3964193,0.5533747522576693
3964194,0.19277425789816205
3964195,0.33353955215880005
3964196,0.15802590355102963
3964197,0.11789007825713262
3964198,0.1141880231220695
3964199,0.11241413585521827
3964200,0.5119954706821017
3964201,0.13257306601003105
3964202,0.03145440529203079
3964203,0.04967255200383574
3964204,0.07695549878353355
3964205,0.5830710256655787
3964206,0.11863550768637357
3964207,0.10197913623040462
3964208,0.4781623948357045
3964209,0.08979385414834666
3964210,0.012332533609598195
3964211,0.12208577627290255
3964212,0.14063269358566463
3964213,0.1390557686523587
3964214,0.02301490174038047
3964215,0.031400409502380495
3964216,0.5069181660309371
3964217,0.17095019150878857
3964218,0.3532246299055319
3964219,0.09213231760334684
3964220,0.5382617354522873
3964221,0.27284383740112117
3964222,0.3509409851220339
3964223,0.09420526156898273
3964224,0.7999588290097277
3964225,0.1117181246655289
3964226,0.41529914834064346
3964227,0.476720295765744
3964228,0.1456289166743095
3964229,0.027759249714501374
3964230,0.6466600768773068
3964231,0.15987806673949115
3964232,0.7887171484673604
3964233,0.09360568665956222
3964234,0.02291756335842206
3964235,0.01594150916267711
3964236,0.08377353946959758
3964237,0.30912236383854275
3964238,0.05116214782562985
3964239,0.13310130287887648
3964240,0.11450576282996085
3964241,0.1682518424885697
3964242,0.28997182450405445
3964243,0.018795396977914984
3964244,0.15880422625926502
3964245,0.2093890224186001
3964246,0.47168189780650077
3964247,0.2036575782766335
3964248,0.012453771083224192
3964249,0.23021342330315261
3964250,0.6190107430183279
3964251,0.07216364851472228
3964252,0.17529844769525527
3964253,0.06567908694511275
3964254,0.05380429903854202
3964255,0.1401384594659197
3964256,0.10084545499659592
3964257,0.090715807672436
3964258,0.23515798439330368
3964259,0.08318679869968468
3964260,0.10140340584504991
3964261,0.9629621297491614
3964262,0.07162298263669567
3964263,0.03834516317036004
3964264,0.15780784930183192
3964265,0.421432134537632
3964266,0.08196833895170183
3964267,0.2324280515716058
3964268,0.18442485031376232
3964269,0.4498550549704157
3964270,0.03834386989989419
3964271,0.6522414121240115
3964272,0.005882065305842484
3964273,0.050502772252853906
3964274,0.02060309448726298
3964275,0.07619923252879933
3964276,0.13608617469084375
3964277,0.02173998259720475
3964278,0.16412370631141926
3964279,0.06214356230992271
3964280,0.04086344105831009
3964281,0.2014283981709125
3964282,0.5389728986231136
3964283,0.3384080319579933
3964284,0.47202664920887993
3964285,0.13397097797867133
3964286,0.2684040859639765
3964287,0.05704946488270568
3964288,0.0843241944183018
3964289,0.1784821799818861
3964290,0.6734345212351883
3964291,0.19457220952417853
3964292,0.6392921254143926
3964293,0.12410826279744183
3964294,0.22060946089637054
3964295,0.15260464364643955
3964296,0.03329159798503622
3964297,0.0607851275744483
3964298,0.5130837704109631
3964299,0.09082308640426126
3964300,0.0702137248536145
3964301,0.44301827882500344
3964302,0.5550136376120779
3964303,0.6708495383342004
3964304,0.06174178212179621
3964305,0.3392699698884241
3964306,0.2620081889757092
3964307,0.009248639696117543
3964308,0.18553071328116344
3964309,0.04751002337682798
3964310,0.3188468996749438
3964311,0.6009690042932607
3964312,0.17203155417409352
3964313,0.5014281841830457
3964314,0.32540807157785406
3964315,0.06384763846010058
3964316,0.13645055035555814
3964317,0.7209757310367082
3964318,0.32834813331636353
3964319,0.05104095168092188
3964320,0.2954065553526736
3964321,0.10485945723214916
3964322,0.1083491196235899
3964323,0.2008209556121932
3964324,0.18167337138269446
3964325,0.024282191985353287
3964326,0.08284146721810876
3964327,0.2583558457776617
3964328,0.1666776143328336
3964329,0.2488351657449868
3964330,0.28617934401738443
3964331,0.04476259718646027
3964332,0.044585812060744856
3964333,0.060106500125384356
3964334,0.16462741644874526
3964335,0.1890784788618092
3964336,0.6157560267408854
3964337,0.06998629755069503
3964338,0.2410565400576771
3964339,0.2916197938984411
3964340,0.6126366184152775
3964341,0.1450610760425937
3964342,0.011241476599042614
3964343,0.01944948297461539
3964344,0.16085994859341396
3964345,0.07947454428035425
3964346,0.1327785336879234
3964347,0.24916118111077548
3964348,0.06326773962820152
3964349,0.13733501504677864
3964350,0.05252857908078283
3964351,0.17586174200387722
3964352,0.14503212993162862
3964353,0.046106291430262236
3964354,0.2150229456957372
3964355,0.4873381973365399
3964356,0.43073551181383524
3964357,0.2301239420582959
3964358,0.3987377551572447
3964359,0.13991490919563762
3964360,0.20435192638353233
3964361,0.4341004531014129
3964362,0.6434798000396208
3964363,0.030072561570555857
3964364,0.06702217900520989
3964365,0.13749223926786694
3964366,0.11089459591962335
3964367,0.1083484993713616
3964368,0.13645479620941886
3964369,0.1285761368328725
3964370,0.028810883078119454
3964371,0.10770529253266557
3964372,0.9523208204161613
3964373,0.20356305682749246
3964374,0.9834700762895068
3964375,0.09500747186316572
3964376,0.2419606849529001
3964377,0.05659096222186112
3964378,0.09628193982639607
3964379,0.3247704614853786
3964380,0.9924577263302085
3964381,0.230058336671772
3964382,0.04442348800446398
3964383,0.9948927196918637
3964384,0.1771308664108958
3964385,0.03595749942735414
3964386,0.2904485766519217
3964387,0.7085548618243034
3964388,0.9965406922368745
3964389,0.36670708311588085
3964390,0.09313051075214707
3964391,0.3092512732606902
3964392,0.0984390498031839
3964393,0.06304875443975075
3964394,0.30120880396556604
3964395,0.23538659759197944
3964396,0.042984172130224436
3964397,0.20302505556036393
3964398,0.013086266623057796
3964399,0.02971043833485415
3964400,0.09904684563199753
3964401,0.6701832312136606
3964402,0.16477045202696697
3964403,0.9792154752517356
3964404,0.05721735492010216
3964405,0.4838014692121449
3964406,0.3683343007799431
3964407,0.10320855079470385
3964408,0.0744077463406325
3964409,0.025272702929769287
3964410,0.7592578690264962
3964411,0.2493266914502196
3964412,0.09345455841569934
3964413,0.020045224186549308
3964414,0.42114301460287323
3964415,0.1850973581661704
3964416,0.6587417278243101
3964417,0.22796234841755703
3964418,0.44124169373650596
3964419,0.03684144589884855
3964420,0.30362226117098995
3964421,0.07362172766756432
3964422,0.030409965311935523
3964423,0.10563858200124673
3964424,0.04127954890745469
3964425,0.03948072048642431
3964426,0.0959074393963889
3964427,0.10601637228572401
3964428,0.10828739199411733
3964429,0.3871564613403885
3964430,0.2697195929269213
3964431,0.08153994930611347
3964432,0.3083097265454543
3964433,0.3636458066195531
3964434,0.27111898906860754
3964435,0.1328126327506512
3964436,0.13363887188161278
3964437,0.031125626774420326
3964438,0.218276752575115
3964439,0.09757710784644208
3964440,0.8616217242591472
3964441,0.05987860662524307
3964442,0.09035183291126983
3964443,0.27987798920792967
3964444,0.14575017587848016
3964445,0.15180338660911308
3964446,0.09459778504075796
3964447,0.6716780428798255
3964448,0.27184064254561197
3964449,0.01855156327834541
3964450,0.5477817678526575
3964451,0.15442162525634512
3964452,0.01679832222307265
3964453,0.22063478934476227
3964454,0.014003021903869737
3964455,0.052101003131300686
3964456,0.6538489608277515
3964457,0.225326662902766
3964458,0.015473395987106914
3964459,0.037823810818998334
3964460,0.2004874268078515
3964461,0.04050854001882007
3964462,0.08680628023405415
3964463,0.2893128065415134
3964464,0.12950180183625518
3964465,0.039742073843859936
3964466,0.028670072228427664
3964467,0.07548985376716003
3964468,0.1354113283778829
3964469,0.02886907507936274
3964470,0.8998825841490234
3964471,0.26291201958070054
3964472,0.03087536858925421
3964473,0.1623924112376074
3964474,0.10250360375363399
3964475,0.1482396195388911
3964476,0.06519345793939746
3964477,0.03759529342127956
3964478,0.1953947360466586
3964479,0.17657314970979268
3964480,0.17432266064195787
3964481,0.052384802642574606
3964482,0.036480926664318784
3964483,0.891538911989872
3964484,0.1425210382503539
3964485,0.11042978435562784
3964486,0.5297316687342392
3964487,0.040038035063980425
3964488,0.03242795692175501
3964489,0.14737956175535608
3964490,0.1643550983193941
3964491,0.07515447900411869
3964492,0.027208890734127404
3964493,0.3305631532194441
3964494,0.04405022806645694
3964495,0.017618556661100862
3964496,0.2540964765259406
3964497,0.21383631078412002
3964498,0.027387914281410897
3964499,0.07123584131039694
3964500,0.1073166885270599
3964501,0.7655264124431396
3964502,0.12152468992716932
3964503,0.3407839413186877
3964504,0.20217697200340254
3964505,0.09597124064783741
3964506,0.007126600497097635
3964507,0.1281900267185814
3964508,0.16787457092281016
3964509,0.06022277663274043
3964510,0.1289365974169844
3964511,0.21428680136497136
3964512,0.5087592079914194
3964513,0.25426426490097565
3964514,0.841269390285649
3964515,0.43344691037805183
3964516,0.05971732905614731
3964517,0.2908131265248787
3964518,0.12060929762489453
3964519,0.0661279860368912
3964520,0.04019069343367295
3964521,0.13008627227423963
3964522,0.19155593272950802
3964523,0.3638673671185901
3964524,0.07229545387968776
3964525,0.36230162521703985
3964526,0.17428121954276632
3964527,0.02274650673850105
3964528,0.06228693033340812
3964529,0.14640058747334564
3964530,0.19098801479373356
3964531,0.09104541999421108
3964532,0.061457330849103035
3964533,0.23682981125699992
3964534,0.10170567478669892
3964535,0.15036163724669385
3964536,0.13675606638001098
3964537,0.4351250858164417
3964538,0.14773573425426645
3964539,0.21685794269616307
3964540,0.03340535530463803
3964541,0.3145401888500329
3964542,0.6500734127057636
3964543,0.5369086659542525
3964544,0.1619334324238232
3964545,0.8095582549631875
3964546,0.22898316143385256
3964547,0.10003255395059645
3964548,0.1545992092396089
3964549,0.46967688520650597
3964550,0.4579657435236744
3964551,0.26651157632322026
3964552,0.026052924962976703
3964553,0.04449128718369271
3964554,0.6371255995138813
3964555,0.04054519331915363
3964556,0.036399563789588946
3964557,0.0359664742878707
3964558,0.04382286615033835
3964559,0.10243758175086365
3964560,0.18081829153653484
3964561,0.039974954463300565
3964562,0.04624372365548731
3964563,0.03620005015337777
3964564,0.049195352739218386
3964565,0.05128988824596106
3964566,0.06869919107446926
3964567,0.8000584759512059
3964568,0.49181904320354924
3964569,0.06771864717422658
3964570,0.0494285730994264
3964571,0.06094334956860185
3964572,0.07359509312885983
3964573,0.016264372435668303
3964574,0.05116815786423448
3964575,0.5524450326249458
3964576,0.07878404961253278
3964577,0.07794460635753046
3964578,0.20221500999526273
3964579,0.11632836515906031
3964580,0.09574775386929182
3964581,0.8586206933224263
3964582,0.09990337732119207
3964583,0.26600651015676047
3964584,0.8530997841427046
3964585,0.05427242492270978
3964586,0.16429219809634257
3964587,0.05946356770405694
3964588,0.6846741044824894
3964589,0.7561663336326148
3964590,0.0723392495258594
3964591,0.025217088906538315
3964592,0.14369251310112385
3964593,0.04350638774657385
3964594,0.34150583624840664
3964595,0.4452197824019739
3964596,0.08274597828941999
3964597,0.9001658515980623
3964598,0.04771361432905265
3964599,0.06603127738875839
3964600,0.03865521304916285
3964601,0.04325450022533917
3964602,0.045152630129961506
3964603,0.597488283785492
3964604,0.8469348224258739
3964605,0.6493360040186698
3964606,0.36434927372603704
3964607,0.06829999543383797
3964608,0.5834707002833445
3964609,0.6346791786893642
3964610,0.14997143709114938
3964611,0.08332566104254296
3964612,0.11221413340870756
3964613,0.6704455190068825
3964614,0.06950998817589976
3964615,0.030434057524408305
3964616,0.8010985895412056
3964617,0.07336946107566705
3964618,0.09941060687498231
3964619,0.05914400575011101
3964620,0.030264770848409037
3964621,0.4396192942349814
3964622,0.00182215785342811
3964623,0.12112236918768193
3964624,0.19964302364029046
3964625,0.05187760771264757
3964626,0.33629381470246494
3964627,0.017095706544404433
3964628,0.09546412269303245
3964629,0.009888312224808227
3964630,0.4088699295868171
3964631,0.1995329239037511
3964632,0.08401861427672241
3964633,0.21455027578037944
3964634,0.19848264650174877
3964635,0.14137144359435258
3964636,0.059353073470147046
3964637,0.050011886161594896
3964638,0.11184090261814303
3964639,0.06621938950349424
3964640,0.08938892900637077
3964641,0.31808640987706394
3964642,0.1320359861118664
3964643,0.4150114949456288
3964644,0.11670566583247378
3964645,0.4870310649000526
3964646,0.025441871130100723
3964647,0.03889465430693813
3964648,0.6528224570629845
3964649,0.03734095939385174
